SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
C=CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	452.6790000000003	33	3	4	10	3	0	43.370000000000005	7.512900000000009	-8.929556846618652	0.195571506877208	Accept	Not accept	Not accept	8.04690933227539	5.457245349884033	6.398509502410889	4.8882293701171875	0.7443960309028625	-4.437325477600098	0.8777347207069397	0.6491065621376038	0.16511227190494537	0.2390727549791336	0.39377737045288086	0.9471597075462341	0.6847650408744812	0.7863677144050598	0.40707406401634216	0.6943530440330505	0.39036840200424194	0.5596923828125	0.9586158990859985	0.11667713522911072	0.9057214260101318	0.20102262496948242	1.0441845655441284	0.7568016648292542	0.02660270594060421	0.022376738488674164	0.4607384502887726	0.08596993237733841	0.0934840589761734	0.056661780923604965	0.38084742426872253	0.927299976348877	0.8488596081733704	0.431965172290802	0.6422609686851501	0.22974340617656708	0.27649059891700745	0.3319074511528015	0.18612873554229736	0.6835786700248718	0.40446868538856506	-1.455679178237915	-1.353326678276062	-2.798205614089966	0.3870050311088562	0.7659649848937988	0.9553693532943726	0.9918791651725769	0.9458433389663696	0.9909970760345459	0.7605012059211731	0.2845759391784668	0.01685386337339878	0.02270771749317646	0.09146887063980103	0.28404662013053894	0.37776508927345276	0.6782718896865845	0.09017632901668549	0.34759193658828735	2.924239158630371	0.2973572313785553	2.721599578857422	0.3444083631038666	0.2616058886051178	0.9290702939033508	0.29421666264533997	0.5416005849838257	0.7421233654022217	0.1058257594704628	-3.397900104522705	0.73358553647995	1.8976716995239258	0.5729526877403259	0.5977649688720703	0.6557920575141907	0.4025215804576874	0.39107537269592285	0.026138272136449814	0.41271114349365234	0.03868464007973671	0.2142852395772934	0.18389524519443512	0.10627418011426926	0.44736412167549133	0.5070182085037231	0.8155263662338257	0.6453486084938049	0.9564567804336548	0.9528443217277527	0.8940845727920532	0.9183772802352905	0.8148223161697388	0.829048752784729	0.8632606863975525	0.9844048619270325	2.6975319385528564	0.6592525243759155	0.16543294489383698	0.12542612850666046	0.6488120555877686	2.670042037963867	0.15488743782043457	0.3818267285823822	0.3569663465023041	0.2882515490055084
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	420.47700000000015	30	7	4	3	6	2	100.90000000000002	2.2205000000000004	-4.209883689880371	0.6793070532025509	Accept	Accept	Not accept	2.390812873840332	5.5572190284729	5.834076404571533	4.61779260635376	0.8206303119659424	-4.4061384201049805	0.9013401865959167	0.7773247957229614	0.37883278727531433	0.5841768980026245	0.7141870856285095	0.9801844954490662	0.8051036596298218	0.9162971377372742	0.11735627800226212	0.38070744276046753	0.5539608001708984	0.2700820565223694	0.8780203461647034	0.0866565927863121	0.5826396942138672	0.5731542706489563	0.7686249017715454	0.05474336817860603	0.008153467439115047	0.08277547359466553	0.09978648275136948	0.022702256217598915	0.023756500333547592	0.027741272002458572	0.295509934425354	0.910198986530304	0.43204623460769653	0.1936255395412445	0.49907076358795166	0.11167386174201965	0.10513775050640106	0.15618452429771423	0.3485090136528015	0.686154305934906	0.36361458897590637	-0.5736165046691895	-0.5412235260009766	-2.702864408493042	0.47472235560417175	0.19752861559391022	0.7581334114074707	0.9582316279411316	0.46016618609428406	0.9334186315536499	0.9797716736793518	0.14258863031864166	0.0012594957370311022	0.0008056647493503988	0.02870923839509487	0.35872596502304077	0.16351811587810516	0.47051966190338135	0.09211286157369614	0.3157002031803131	2.0889127254486084	0.5615745186805725	3.0850777626037598	0.4854137599468231	0.6962326765060425	0.9971355199813843	0.12529845535755157	0.5139903426170349	0.747184693813324	0.37672755122184753	-3.042588710784912	0.9548114538192749	3.7080750465393066	0.8723998665809631	0.3282420039176941	0.9514022469520569	0.5847622752189636	0.8179811239242554	0.02393464371562004	0.2523041367530823	0.06707452982664108	0.02734375186264515	0.09050294756889343	0.050566673278808594	0.1693381667137146	0.27759239077568054	0.9279167652130127	0.5829368233680725	0.5541357398033142	0.5298740863800049	0.7487167119979858	0.5872986912727356	0.5208248496055603	0.45211127400398254	0.38272541761398315	0.8598420023918152	1.3425779342651367	0.39135462045669556	0.1713263839483261	0.08288513869047165	0.08025045692920685	0.8954891562461853	0.2056547999382019	0.31898823380470276	0.21959784626960754	0.21421030163764954
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	420.47700000000015	30	7	4	3	6	2	100.90000000000002	2.2205000000000004	-4.209883689880371	0.6793070532025509	Accept	Accept	Not accept	2.390812873840332	5.5572190284729	5.834076404571533	4.61779260635376	0.8206303119659424	-4.4061384201049805	0.9013401865959167	0.7773247957229614	0.37883278727531433	0.5841768980026245	0.7141870856285095	0.9801844954490662	0.8051036596298218	0.9162971377372742	0.11735627800226212	0.38070744276046753	0.5539608001708984	0.2700820565223694	0.8780203461647034	0.0866565927863121	0.5826396942138672	0.5731542706489563	0.7686249017715454	0.05474336817860603	0.008153467439115047	0.08277547359466553	0.09978648275136948	0.022702256217598915	0.023756500333547592	0.027741272002458572	0.295509934425354	0.910198986530304	0.43204623460769653	0.1936255395412445	0.49907076358795166	0.11167386174201965	0.10513775050640106	0.15618452429771423	0.3485090136528015	0.686154305934906	0.36361458897590637	-0.5736165046691895	-0.5412235260009766	-2.702864408493042	0.47472235560417175	0.19752861559391022	0.7581334114074707	0.9582316279411316	0.46016618609428406	0.9334186315536499	0.9797716736793518	0.14258863031864166	0.0012594957370311022	0.0008056647493503988	0.02870923839509487	0.35872596502304077	0.16351811587810516	0.47051966190338135	0.09211286157369614	0.3157002031803131	2.0889127254486084	0.5615745186805725	3.0850777626037598	0.4854137599468231	0.6962326765060425	0.9971355199813843	0.12529845535755157	0.5139903426170349	0.747184693813324	0.37672755122184753	-3.042588710784912	0.9548114538192749	3.7080750465393066	0.8723998665809631	0.3282420039176941	0.9514022469520569	0.5847622752189636	0.8179811239242554	0.02393464371562004	0.2523041367530823	0.06707452982664108	0.02734375186264515	0.09050294756889343	0.050566673278808594	0.1693381667137146	0.27759239077568054	0.9279167652130127	0.5829368233680725	0.5541357398033142	0.5298740863800049	0.7487167119979858	0.5872986912727356	0.5208248496055603	0.45211127400398254	0.38272541761398315	0.8598420023918152	1.3425779342651367	0.39135462045669556	0.1713263839483261	0.08288513869047165	0.08025045692920685	0.8954891562461853	0.2056547999382019	0.31898823380470276	0.21959784626960754	0.21421030163764954
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	420.47700000000015	30	7	4	3	6	2	100.90000000000002	2.2205000000000004	-4.209883689880371	0.6793070532025509	Accept	Accept	Not accept	2.390812873840332	5.5572190284729	5.834076404571533	4.61779260635376	0.8206303119659424	-4.4061384201049805	0.9013401865959167	0.7773247957229614	0.37883278727531433	0.5841768980026245	0.7141870856285095	0.9801844954490662	0.8051036596298218	0.9162971377372742	0.11735627800226212	0.38070744276046753	0.5539608001708984	0.2700820565223694	0.8780203461647034	0.0866565927863121	0.5826396942138672	0.5731542706489563	0.7686249017715454	0.05474336817860603	0.008153467439115047	0.08277547359466553	0.09978648275136948	0.022702256217598915	0.023756500333547592	0.027741272002458572	0.295509934425354	0.910198986530304	0.43204623460769653	0.1936255395412445	0.49907076358795166	0.11167386174201965	0.10513775050640106	0.15618452429771423	0.3485090136528015	0.686154305934906	0.36361458897590637	-0.5736165046691895	-0.5412235260009766	-2.702864408493042	0.47472235560417175	0.19752861559391022	0.7581334114074707	0.9582316279411316	0.46016618609428406	0.9334186315536499	0.9797716736793518	0.14258863031864166	0.0012594957370311022	0.0008056647493503988	0.02870923839509487	0.35872596502304077	0.16351811587810516	0.47051966190338135	0.09211286157369614	0.3157002031803131	2.0889127254486084	0.5615745186805725	3.0850777626037598	0.4854137599468231	0.6962326765060425	0.9971355199813843	0.12529845535755157	0.5139903426170349	0.747184693813324	0.37672755122184753	-3.042588710784912	0.9548114538192749	3.7080750465393066	0.8723998665809631	0.3282420039176941	0.9514022469520569	0.5847622752189636	0.8179811239242554	0.02393464371562004	0.2523041367530823	0.06707452982664108	0.02734375186264515	0.09050294756889343	0.050566673278808594	0.1693381667137146	0.27759239077568054	0.9279167652130127	0.5829368233680725	0.5541357398033142	0.5298740863800049	0.7487167119979858	0.5872986912727356	0.5208248496055603	0.45211127400398254	0.38272541761398315	0.8598420023918152	1.3425779342651367	0.39135462045669556	0.1713263839483261	0.08288513869047165	0.08025045692920685	0.8954891562461853	0.2056547999382019	0.31898823380470276	0.21959784626960754	0.21421030163764954
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	420.47700000000015	30	7	4	3	6	2	100.90000000000002	2.2205000000000004	-4.209883689880371	0.6793070532025509	Accept	Accept	Not accept	2.390812873840332	5.5572190284729	5.834076404571533	4.61779260635376	0.8206303119659424	-4.4061384201049805	0.9013401865959167	0.7773247957229614	0.37883278727531433	0.5841768980026245	0.7141870856285095	0.9801844954490662	0.8051036596298218	0.9162971377372742	0.11735627800226212	0.38070744276046753	0.5539608001708984	0.2700820565223694	0.8780203461647034	0.0866565927863121	0.5826396942138672	0.5731542706489563	0.7686249017715454	0.05474336817860603	0.008153467439115047	0.08277547359466553	0.09978648275136948	0.022702256217598915	0.023756500333547592	0.027741272002458572	0.295509934425354	0.910198986530304	0.43204623460769653	0.1936255395412445	0.49907076358795166	0.11167386174201965	0.10513775050640106	0.15618452429771423	0.3485090136528015	0.686154305934906	0.36361458897590637	-0.5736165046691895	-0.5412235260009766	-2.702864408493042	0.47472235560417175	0.19752861559391022	0.7581334114074707	0.9582316279411316	0.46016618609428406	0.9334186315536499	0.9797716736793518	0.14258863031864166	0.0012594957370311022	0.0008056647493503988	0.02870923839509487	0.35872596502304077	0.16351811587810516	0.47051966190338135	0.09211286157369614	0.3157002031803131	2.0889127254486084	0.5615745186805725	3.0850777626037598	0.4854137599468231	0.6962326765060425	0.9971355199813843	0.12529845535755157	0.5139903426170349	0.747184693813324	0.37672755122184753	-3.042588710784912	0.9548114538192749	3.7080750465393066	0.8723998665809631	0.3282420039176941	0.9514022469520569	0.5847622752189636	0.8179811239242554	0.02393464371562004	0.2523041367530823	0.06707452982664108	0.02734375186264515	0.09050294756889343	0.050566673278808594	0.1693381667137146	0.27759239077568054	0.9279167652130127	0.5829368233680725	0.5541357398033142	0.5298740863800049	0.7487167119979858	0.5872986912727356	0.5208248496055603	0.45211127400398254	0.38272541761398315	0.8598420023918152	1.3425779342651367	0.39135462045669556	0.1713263839483261	0.08288513869047165	0.08025045692920685	0.8954891562461853	0.2056547999382019	0.31898823380470276	0.21959784626960754	0.21421030163764954
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	1056.2389999999998	73	27	4	19	16	13	425.54999999999984	-4.329100000000012	-2.336991786956787	0.046737147397394554	Not accept	Accept	Not accept	-1.623897671699524	4.543537616729736	4.436727523803711	5.9580793380737305	0.000864896981511265	-6.663998126983643	0.08215505629777908	0.16103793680667877	0.11260374635457993	0.1473982185125351	0.1445031315088272	0.03926730528473854	0.7507728934288025	0.8604736328125	0.2685290277004242	0.05749993026256561	0.08159206062555313	0.04605928808450699	0.17516034841537476	0.08968259394168854	0.1174103394150734	0.788877010345459	0.3683229088783264	-0.7719404101371765	0.00272863800637424	0.0273381769657135	0.062443219125270844	0.016775451600551605	0.024017833173274994	0.04588406905531883	0.037152744829654694	0.1560583859682083	0.03145544230937958	0.046983715146780014	0.03763728588819504	0.04363080486655235	0.11485663056373596	0.15066863596439362	0.7726017832756042	0.16378796100616455	0.7107397317886353	-0.019810229539871216	0.03232569247484207	-2.0166940689086914	0.5260987877845764	0.03879528492689133	0.16059863567352295	0.28435370326042175	0.03432858735322952	0.1378043293952942	0.9391453862190247	0.6451333165168762	0.0038932187017053366	0.008027876727283001	0.04258725792169571	0.20290903747081757	0.051767874509096146	0.7133069634437561	0.23236583173274994	0.26842454075813293	1.6336923837661743	0.32157042622566223	2.675081491470337	0.30829429626464844	0.6174357533454895	0.8898411989212036	0.03672531992197037	0.8459963798522949	0.229459747672081	0.10368184745311737	-2.465636730194092	0.4245527982711792	1.8441855907440186	0.07967591285705566	0.04326764866709709	0.07304155081510544	0.03125477954745293	0.061595749109983444	0.013598840683698654	0.10137037932872772	0.010043882764875889	0.011439134366810322	0.06005416437983513	0.02824312634766102	0.02706441842019558	0.043291788548231125	0.06250409036874771	0.40247610211372375	0.2077895551919937	0.19856198132038116	0.4334266185760498	0.2554043233394623	0.16758368909358978	0.2636485695838928	0.1755511313676834	0.24537134170532227	-0.5573856234550476	0.315764456987381	0.13216228783130646	0.11094696819782257	0.04194404557347298	0.5264753103256226	0.22231407463550568	0.12548930943012238	0.3182889223098755	0.09699910134077072
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	472.5780000000002	34	7	4	5	7	1	106.97000000000001	3.335300000000002	-4.418346405029297	0.6117075536647474	Accept	Accept	Not accept	3.0662131309509277	4.248527526855469	4.569301128387451	4.904192924499512	0.8281111717224121	-4.497013092041016	0.8709254264831543	0.8219481706619263	0.14648021757602692	0.24309222400188446	0.32947757840156555	0.9775667786598206	0.6778252720832825	0.8238901495933533	0.1723015308380127	0.5064968466758728	0.6948468685150146	0.2607809901237488	0.9360883831977844	0.1327570378780365	0.8346701860427856	0.36388659477233887	0.8620811700820923	-0.11210781335830688	0.014813601039350033	0.14312729239463806	0.18847699463367462	0.09924338012933731	0.11657612025737762	0.05193977802991867	0.27673497796058655	0.9096730351448059	0.5711783766746521	0.14238227903842926	0.4726921617984772	0.11248534172773361	0.45431914925575256	0.529362142086029	0.2414366751909256	0.8662912249565125	0.35239264369010925	-0.0188039168715477	0.07056847959756851	-2.6196348667144775	0.45467597246170044	0.4132175147533417	0.8976150155067444	0.9693554043769836	0.7897675633430481	0.9700722098350525	0.9485215544700623	0.13772548735141754	0.0026858539786189795	0.0019938412588089705	0.04843354970216751	0.4389435052871704	0.2760765552520752	0.37236806750297546	0.06191246584057808	0.2611362934112549	2.080688714981079	0.4568321704864502	2.6098997592926025	0.3866998553276062	0.4811854660511017	0.9901881814002991	0.2321832925081253	0.684386670589447	0.7075362205505371	0.1886034607887268	-3.4561352729797363	0.887858510017395	2.8682546615600586	0.9167366623878479	0.4447759687900543	0.9498729109764099	0.6210976243019104	0.8558853268623352	0.023702355101704597	0.4276330769062042	0.05263924598693848	0.06705933064222336	0.09304489195346832	0.08864067494869232	0.19572092592716217	0.3764153718948364	0.9556874632835388	0.6578526496887207	0.6613309979438782	0.6349980235099792	0.8837215900421143	0.8402118682861328	0.7337156534194946	0.6450093388557434	0.5728148221969604	0.9660581946372986	1.8681185245513916	0.3458089232444763	0.12564849853515625	0.06399017572402954	0.1510869860649109	1.2892839908599854	0.23031745851039886	0.21783486008644104	0.1853426694869995	0.14764998853206635
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	474.5500000000002	34	8	4	6	7	3	138.20000000000002	2.2192999999999996	-3.9046382904052734	0.4983304096149554	Accept	Accept	Not accept	2.1928415298461914	3.5060207843780518	3.7718186378479004	3.6627197265625	0.6033515334129333	-4.991209983825684	0.8561471104621887	0.7250486016273499	0.4861289858818054	0.7348548173904419	0.7846665382385254	0.9247919321060181	0.7010459899902344	0.8676138520240784	0.17628934979438782	0.2863919138908386	0.5147181749343872	0.23331747949123383	0.8106704354286194	0.07878853380680084	0.5876604914665222	0.41738447546958923	0.870842695236206	-0.31124624609947205	0.0055899592116475105	0.08093021810054779	0.07383815199136734	0.06107021123170853	0.04037310555577278	0.016181671991944313	0.13100165128707886	0.7852876782417297	0.24985693395137787	0.11530690640211105	0.25195014476776123	0.04540225863456726	0.14557799696922302	0.19303397834300995	0.6438879370689392	0.4961070716381073	0.45415279269218445	-0.2524225413799286	-0.25887754559516907	-3.003690481185913	0.5539893507957458	0.13244688510894775	0.7772194743156433	0.9375321269035339	0.34303411841392517	0.918642520904541	0.9667669534683228	0.16780035197734833	0.0014848787104710937	0.002273410791531205	0.022129638120532036	0.3099833130836487	0.13322758674621582	0.36318162083625793	0.08138780295848846	0.3346361517906189	1.974592924118042	0.5122128129005432	2.350485324859619	0.45439285039901733	0.4937393069267273	0.9933007955551147	0.1356956958770752	0.738842785358429	0.5796251893043518	0.10397328436374664	-3.7832322120666504	0.6959996223449707	2.227269411087036	0.7308268547058105	0.17204394936561584	0.7904567122459412	0.24211226403713226	0.6333188414573669	0.01380382664501667	0.19095104932785034	0.028659412637352943	0.02071579173207283	0.038895752280950546	0.052642643451690674	0.06901947408914566	0.13569307327270508	0.8473483324050903	0.4947807490825653	0.27815213799476624	0.25959259271621704	0.4997219741344452	0.44939517974853516	0.30494192242622375	0.27244099974632263	0.25139227509498596	0.8634213209152222	1.3992860317230225	0.167659193277359	0.07729534059762955	0.041401248425245285	0.059398945420980453	1.0670199394226074	0.1692589819431305	0.3234196603298187	0.17999576032161713	0.23954075574874878
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	434.5040000000002	31	7	4	3	6	2	100.90000000000002	2.466500000000001	-4.370843887329102	0.6621165611785135	Accept	Accept	Not accept	2.6483564376831055	5.225778102874756	5.578874588012695	4.5035719871521	0.8110952377319336	-4.37261962890625	0.8898686766624451	0.7769291996955872	0.27394747734069824	0.4665181338787079	0.608320415019989	0.9786362648010254	0.759585976600647	0.8914248943328857	0.1331082433462143	0.4233138859272003	0.62410968542099	0.26918840408325195	0.9015489220619202	0.1014695018529892	0.651695728302002	0.5407438278198242	0.7869446277618408	0.09564600884914398	0.009214240126311779	0.09069912135601044	0.11938761174678802	0.03331789746880531	0.030877286568284035	0.037086740136146545	0.3749120533466339	0.9376461505889893	0.5046787261962891	0.23654034733772278	0.6099722385406494	0.15450821816921234	0.13553379476070404	0.2007746696472168	0.3067898750305176	0.7619316577911377	0.369206964969635	-0.4514831304550171	-0.4064950942993164	-2.6036899089813232	0.48414310812950134	0.22682015597820282	0.8031491041183472	0.9611943960189819	0.546725869178772	0.9448347687721252	0.9828104972839355	0.13566291332244873	0.0012348737800493836	0.0006423515151254833	0.03466709330677986	0.3861152231693268	0.18924658000469208	0.4551556706428528	0.07465412467718124	0.2817785143852234	2.1551451683044434	0.5347414016723633	3.0788745880126953	0.4412110447883606	0.6939493417739868	0.9968655705451965	0.1161862462759018	0.5704187750816345	0.7602836489677429	0.3423706293106079	-3.1523032188415527	0.9533768892288208	3.5977535247802734	0.8868188261985779	0.3723890781402588	0.9536614418029785	0.6037192940711975	0.8269197344779968	0.02319551445543766	0.2722207009792328	0.0564095713198185	0.029661478474736214	0.0809883326292038	0.05103715509176254	0.1710529774427414	0.29720473289489746	0.9384192228317261	0.6373494267463684	0.6181570887565613	0.5933443307876587	0.8023462891578674	0.6894444227218628	0.5796716213226318	0.5017132759094238	0.4437430799007416	0.8962149024009705	1.4781947135925293	0.41569069027900696	0.18204966187477112	0.08776765316724777	0.11588013917207718	1.0773627758026123	0.18315166234970093	0.29527202248573303	0.22341567277908325	0.20241235196590424
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	434.5040000000002	31	7	4	3	6	2	100.90000000000002	2.466500000000001	-4.370843887329102	0.6621165611785135	Accept	Accept	Not accept	2.6483564376831055	5.225778102874756	5.578874588012695	4.5035719871521	0.8110952377319336	-4.37261962890625	0.8898686766624451	0.7769291996955872	0.27394747734069824	0.4665181338787079	0.608320415019989	0.9786362648010254	0.759585976600647	0.8914248943328857	0.1331082433462143	0.4233138859272003	0.62410968542099	0.26918840408325195	0.9015489220619202	0.1014695018529892	0.651695728302002	0.5407438278198242	0.7869446277618408	0.09564600884914398	0.009214240126311779	0.09069912135601044	0.11938761174678802	0.03331789746880531	0.030877286568284035	0.037086740136146545	0.3749120533466339	0.9376461505889893	0.5046787261962891	0.23654034733772278	0.6099722385406494	0.15450821816921234	0.13553379476070404	0.2007746696472168	0.3067898750305176	0.7619316577911377	0.369206964969635	-0.4514831304550171	-0.4064950942993164	-2.6036899089813232	0.48414310812950134	0.22682015597820282	0.8031491041183472	0.9611943960189819	0.546725869178772	0.9448347687721252	0.9828104972839355	0.13566291332244873	0.0012348737800493836	0.0006423515151254833	0.03466709330677986	0.3861152231693268	0.18924658000469208	0.4551556706428528	0.07465412467718124	0.2817785143852234	2.1551451683044434	0.5347414016723633	3.0788745880126953	0.4412110447883606	0.6939493417739868	0.9968655705451965	0.1161862462759018	0.5704187750816345	0.7602836489677429	0.3423706293106079	-3.1523032188415527	0.9533768892288208	3.5977535247802734	0.8868188261985779	0.3723890781402588	0.9536614418029785	0.6037192940711975	0.8269197344779968	0.02319551445543766	0.2722207009792328	0.0564095713198185	0.029661478474736214	0.0809883326292038	0.05103715509176254	0.1710529774427414	0.29720473289489746	0.9384192228317261	0.6373494267463684	0.6181570887565613	0.5933443307876587	0.8023462891578674	0.6894444227218628	0.5796716213226318	0.5017132759094238	0.4437430799007416	0.8962149024009705	1.4781947135925293	0.41569069027900696	0.18204966187477112	0.08776765316724777	0.11588013917207718	1.0773627758026123	0.18315166234970093	0.29527202248573303	0.22341567277908325	0.20241235196590424
