SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O	1736.1849999999997	123	28	14	15	28	6	340.12	10.812699999999998	-6.2067461013793945	0.0655118276897224	Not accept	Accept	Not accept	5.059934139251709	4.331810474395752	3.44879150390625	5.291350364685059	0.09310649335384369	-5.398347854614258	0.6237612366676331	0.20364831387996674	0.2922329306602478	0.47957801818847656	0.6148925423622131	0.160653755068779	0.5964038968086243	0.5926774144172668	0.4894137382507324	0.3975605070590973	0.1716381460428238	0.8224733471870422	0.8500357866287231	0.18619509041309357	0.6392759084701538	0.9019936919212341	0.8613635301589966	0.8530089855194092	0.018455302342772484	0.009228180162608624	0.42228424549102783	0.01618068479001522	0.008434795774519444	0.03562730923295021	0.27149102091789246	0.7863360047340393	0.4147886335849762	0.08511076867580414	0.2581140100955963	0.16890569031238556	0.055186666548252106	0.10328549146652222	0.30657312273979187	0.2712835371494293	0.5225317478179932	-2.3012938499450684	-2.2904720306396484	-2.7497057914733887	0.6020951867103577	0.272978812456131	0.6936317086219788	0.9196012616157532	0.5645577907562256	0.8716065287590027	0.9564215540885925	0.5654040575027466	0.01167803630232811	0.008517864160239697	0.25223636627197266	0.43107086420059204	0.18530544638633728	0.8993487358093262	0.2897651493549347	0.23754987120628357	3.1495869159698486	0.44984573125839233	3.837912082672119	0.363890141248703	0.74295973777771	0.9372817873954773	0.1549813449382782	0.5700874328613281	0.7402066588401794	0.8693805932998657	-2.0532989501953125	0.949366569519043	3.8519997596740723	0.5529931783676147	0.39823028445243835	0.3520033657550812	0.6696319580078125	0.2559143006801605	0.04468490928411484	0.5400363206863403	0.5041942596435547	0.17119911313056946	0.4975292682647705	0.2518981993198395	0.5822511911392212	0.5510089993476868	0.6940960884094238	0.7252752780914307	0.8904107809066772	0.8857542872428894	0.6299296617507935	0.5850427746772766	0.46341240406036377	0.5292413830757141	0.6547390222549438	0.7932339906692505	1.9256017208099365	0.7923004627227783	0.3836890161037445	0.4007452428340912	0.19161951541900635	0.22612766921520233	0.09947305172681808	0.4908776879310608	0.6019827723503113	0.35062792897224426
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	386.53200000000027	28	4	4	2	4	0	60.440000000000005	4.655200000000004	-4.940847873687744	0.6479725905950843	Accept	Not accept	Not accept	3.5074338912963867	4.75930118560791	5.108163356781006	4.808156967163086	0.849094569683075	-4.410037040710449	0.8962699174880981	0.7718388438224792	0.1641290783882141	0.2829141914844513	0.3833010494709015	0.9744306206703186	0.7303023338317871	0.8618046045303345	0.1869383603334427	0.5189476013183594	0.6258688569068909	0.2286432534456253	0.9258010983467102	0.1253056824207306	0.6965283155441284	0.23824864625930786	0.8698383569717407	0.11157214641571045	0.0294733177870512	0.04047537222504616	0.253801167011261	0.0990176871418953	0.1278529316186905	0.044085416942834854	0.5919463634490967	0.9601808190345764	0.7178615927696228	0.3346216082572937	0.7857571244239807	0.22756212949752808	0.2806146442890167	0.4364467263221741	0.2067812979221344	0.8693830966949463	0.38022580742836	-0.22030827403068542	-0.12310080975294113	-2.4011380672454834	0.5884301066398621	0.3558374345302582	0.8134157657623291	0.9430108666419983	0.6951436400413513	0.9382827281951904	0.9563995003700256	0.19555546343326569	0.004879972897469997	0.0032030269503593445	0.0813026949763298	0.5336591601371765	0.36766517162323	0.4421750009059906	0.049878790974617004	0.21460528671741486	2.5714893341064453	0.4134921431541443	2.8840253353118896	0.3287081718444824	0.5664324760437012	0.9901344180107117	0.16652551293373108	0.5228081345558167	0.7386305332183838	0.2434278130531311	-3.234516143798828	0.8717260956764221	2.84365177154541	0.8975168466567993	0.5878998637199402	0.9334846138954163	0.6631079912185669	0.7648745179176331	0.01859774999320507	0.40857067704200745	0.029296064749360085	0.06860418617725372	0.12850110232830048	0.08561187982559204	0.2829859256744385	0.45813050866127014	0.945388913154602	0.7914327383041382	0.8204725384712219	0.8113669753074646	0.944242537021637	0.923681378364563	0.8153824210166931	0.7626155614852905	0.7025209069252014	0.9836819171905518	2.0188660621643066	0.46713560819625854	0.15316583216190338	0.08636167645454407	0.1938614547252655	1.2343086004257202	0.21018601953983307	0.21809057891368866	0.2040032297372818	0.15838076174259186
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	465.9530000000003	32	9	3	9	6	2	86.05	3.358100000000002	-4.15952205657959	0.43603493823663086	Accept	Accept	Not accept	3.774111747741699	8.463703155517578	8.464593887329102	8.744781494140625	0.6894826889038086	-4.928102493286133	0.9823299050331116	0.3330900967121124	0.6320518851280212	0.8458601832389832	0.9008331894874573	0.9532784223556519	0.9218055009841919	0.9046577215194702	0.1954001784324646	0.8159356713294983	0.6564112305641174	0.42087581753730774	0.9514108896255493	0.23896166682243347	0.9312121868133545	0.813957929611206	0.8489946126937866	0.2956809997558594	0.3065720498561859	0.6198679804801941	0.5360971689224243	0.35290464758872986	0.5727516412734985	0.8820562362670898	0.8762826323509216	0.8752591609954834	0.7075048685073853	0.6214836835861206	0.9074500203132629	0.8995007276535034	0.5589135885238647	0.8137508034706116	0.3585091531276703	0.6377362608909607	0.6521458625793457	-0.781764805316925	-0.8280434012413025	-2.3605711460113525	0.37412044405937195	0.6080951690673828	0.9823331236839294	0.995992124080658	0.9577580094337463	0.9969514608383179	0.9538196325302124	0.12337474524974823	0.0018159437458962202	0.003775614080950618	0.067311130464077	0.15162082016468048	0.07028982788324356	0.7375777959823608	0.32684120535850525	0.3083239495754242	0.5661213994026184	0.2677595615386963	1.2858140468597412	0.32718905806541443	0.6689798831939697	0.9295555949211121	0.11396145820617676	0.3648211359977722	0.8857991099357605	0.962648332118988	-2.6953725814819336	0.9168489575386047	3.0392465591430664	0.06341604143381119	0.05691467225551605	0.11048000305891037	0.1321573704481125	0.14804479479789734	0.17237088084220886	0.22411461174488068	0.06388308852910995	0.04151022806763649	0.04836542531847954	0.06044432893395424	0.17262773215770721	0.24232211709022522	0.08156130462884903	0.7280071973800659	0.6839336156845093	0.6835920810699463	0.47580572962760925	0.4383079707622528	0.5935066938400269	0.4879336357116699	0.5858314037322998	0.9285750985145569	1.283926248550415	0.23798976838588715	0.14716367423534393	0.07643216103315353	0.10714413225650787	1.7181806564331055	0.03028683364391327	0.3977530896663666	0.45236364006996155	0.34330835938453674
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	465.9530000000003	32	9	3	9	6	2	86.05	3.358100000000002	-4.15952205657959	0.43603493823663086	Accept	Accept	Not accept	3.774111747741699	8.463703155517578	8.464593887329102	8.744781494140625	0.6894826889038086	-4.928102493286133	0.9823299050331116	0.3330900967121124	0.6320518851280212	0.8458601832389832	0.9008331894874573	0.9532784223556519	0.9218055009841919	0.9046577215194702	0.1954001784324646	0.8159356713294983	0.6564112305641174	0.42087581753730774	0.9514108896255493	0.23896166682243347	0.9312121868133545	0.813957929611206	0.8489946126937866	0.2956809997558594	0.3065720498561859	0.6198679804801941	0.5360971689224243	0.35290464758872986	0.5727516412734985	0.8820562362670898	0.8762826323509216	0.8752591609954834	0.7075048685073853	0.6214836835861206	0.9074500203132629	0.8995007276535034	0.5589135885238647	0.8137508034706116	0.3585091531276703	0.6377362608909607	0.6521458625793457	-0.781764805316925	-0.8280434012413025	-2.3605711460113525	0.37412044405937195	0.6080951690673828	0.9823331236839294	0.995992124080658	0.9577580094337463	0.9969514608383179	0.9538196325302124	0.12337474524974823	0.0018159437458962202	0.003775614080950618	0.067311130464077	0.15162082016468048	0.07028982788324356	0.7375777959823608	0.32684120535850525	0.3083239495754242	0.5661213994026184	0.2677595615386963	1.2858140468597412	0.32718905806541443	0.6689798831939697	0.9295555949211121	0.11396145820617676	0.3648211359977722	0.8857991099357605	0.962648332118988	-2.6953725814819336	0.9168489575386047	3.0392465591430664	0.06341604143381119	0.05691467225551605	0.11048000305891037	0.1321573704481125	0.14804479479789734	0.17237088084220886	0.22411461174488068	0.06388308852910995	0.04151022806763649	0.04836542531847954	0.06044432893395424	0.17262773215770721	0.24232211709022522	0.08156130462884903	0.7280071973800659	0.6839336156845093	0.6835920810699463	0.47580572962760925	0.4383079707622528	0.5935066938400269	0.4879336357116699	0.5858314037322998	0.9285750985145569	1.283926248550415	0.23798976838588715	0.14716367423534393	0.07643216103315353	0.10714413225650787	1.7181806564331055	0.03028683364391327	0.3977530896663666	0.45236364006996155	0.34330835938453674
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	465.9530000000003	32	9	3	9	6	2	86.05	3.358100000000002	-4.15952205657959	0.43603493823663086	Accept	Accept	Not accept	3.774111747741699	8.463703155517578	8.464593887329102	8.744781494140625	0.6894826889038086	-4.928102493286133	0.9823299050331116	0.3330900967121124	0.6320518851280212	0.8458601832389832	0.9008331894874573	0.9532784223556519	0.9218055009841919	0.9046577215194702	0.1954001784324646	0.8159356713294983	0.6564112305641174	0.42087581753730774	0.9514108896255493	0.23896166682243347	0.9312121868133545	0.813957929611206	0.8489946126937866	0.2956809997558594	0.3065720498561859	0.6198679804801941	0.5360971689224243	0.35290464758872986	0.5727516412734985	0.8820562362670898	0.8762826323509216	0.8752591609954834	0.7075048685073853	0.6214836835861206	0.9074500203132629	0.8995007276535034	0.5589135885238647	0.8137508034706116	0.3585091531276703	0.6377362608909607	0.6521458625793457	-0.781764805316925	-0.8280434012413025	-2.3605711460113525	0.37412044405937195	0.6080951690673828	0.9823331236839294	0.995992124080658	0.9577580094337463	0.9969514608383179	0.9538196325302124	0.12337474524974823	0.0018159437458962202	0.003775614080950618	0.067311130464077	0.15162082016468048	0.07028982788324356	0.7375777959823608	0.32684120535850525	0.3083239495754242	0.5661213994026184	0.2677595615386963	1.2858140468597412	0.32718905806541443	0.6689798831939697	0.9295555949211121	0.11396145820617676	0.3648211359977722	0.8857991099357605	0.962648332118988	-2.6953725814819336	0.9168489575386047	3.0392465591430664	0.06341604143381119	0.05691467225551605	0.11048000305891037	0.1321573704481125	0.14804479479789734	0.17237088084220886	0.22411461174488068	0.06388308852910995	0.04151022806763649	0.04836542531847954	0.06044432893395424	0.17262773215770721	0.24232211709022522	0.08156130462884903	0.7280071973800659	0.6839336156845093	0.6835920810699463	0.47580572962760925	0.4383079707622528	0.5935066938400269	0.4879336357116699	0.5858314037322998	0.9285750985145569	1.283926248550415	0.23798976838588715	0.14716367423534393	0.07643216103315353	0.10714413225650787	1.7181806564331055	0.03028683364391327	0.3977530896663666	0.45236364006996155	0.34330835938453674
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	465.9530000000003	32	9	3	9	6	2	86.05	3.358100000000002	-4.15952205657959	0.43603493823663086	Accept	Accept	Not accept	3.774111747741699	8.463703155517578	8.464593887329102	8.744781494140625	0.6894826889038086	-4.928102493286133	0.9823299050331116	0.3330900967121124	0.6320518851280212	0.8458601832389832	0.9008331894874573	0.9532784223556519	0.9218055009841919	0.9046577215194702	0.1954001784324646	0.8159356713294983	0.6564112305641174	0.42087581753730774	0.9514108896255493	0.23896166682243347	0.9312121868133545	0.813957929611206	0.8489946126937866	0.2956809997558594	0.3065720498561859	0.6198679804801941	0.5360971689224243	0.35290464758872986	0.5727516412734985	0.8820562362670898	0.8762826323509216	0.8752591609954834	0.7075048685073853	0.6214836835861206	0.9074500203132629	0.8995007276535034	0.5589135885238647	0.8137508034706116	0.3585091531276703	0.6377362608909607	0.6521458625793457	-0.781764805316925	-0.8280434012413025	-2.3605711460113525	0.37412044405937195	0.6080951690673828	0.9823331236839294	0.995992124080658	0.9577580094337463	0.9969514608383179	0.9538196325302124	0.12337474524974823	0.0018159437458962202	0.003775614080950618	0.067311130464077	0.15162082016468048	0.07028982788324356	0.7375777959823608	0.32684120535850525	0.3083239495754242	0.5661213994026184	0.2677595615386963	1.2858140468597412	0.32718905806541443	0.6689798831939697	0.9295555949211121	0.11396145820617676	0.3648211359977722	0.8857991099357605	0.962648332118988	-2.6953725814819336	0.9168489575386047	3.0392465591430664	0.06341604143381119	0.05691467225551605	0.11048000305891037	0.1321573704481125	0.14804479479789734	0.17237088084220886	0.22411461174488068	0.06388308852910995	0.04151022806763649	0.04836542531847954	0.06044432893395424	0.17262773215770721	0.24232211709022522	0.08156130462884903	0.7280071973800659	0.6839336156845093	0.6835920810699463	0.47580572962760925	0.4383079707622528	0.5935066938400269	0.4879336357116699	0.5858314037322998	0.9285750985145569	1.283926248550415	0.23798976838588715	0.14716367423534393	0.07643216103315353	0.10714413225650787	1.7181806564331055	0.03028683364391327	0.3977530896663666	0.45236364006996155	0.34330835938453674
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1	356.41800000000006	25	5	3	4	2	1	60.36	4.365500000000003	-4.516313552856445	0.8279102305740682	Accept	Not accept	Not accept	4.01289176940918	3.788828134536743	3.652553081512451	2.7327961921691895	0.700267493724823	-4.88152551651001	0.9709049463272095	0.48530861735343933	0.8879269361495972	0.9635406732559204	0.9762158393859863	0.35378482937812805	0.6733957529067993	0.8230864405632019	0.39298540353775024	0.2072959989309311	0.07848916202783585	0.5549971461296082	0.7533977031707764	0.0804915577173233	0.5140705108642578	0.061816997826099396	1.0180550813674927	-0.7677434682846069	0.44584009051322937	0.05963804945349693	0.3434615135192871	0.4939093589782715	0.27672597765922546	0.10163954645395279	0.3777053952217102	0.42783108353614807	0.2984718680381775	0.7255114316940308	0.46039247512817383	0.1107582226395607	0.11359774321317673	0.25488919019699097	0.8108397126197815	0.07337766885757446	0.49577298760414124	-1.064684271812439	-1.0758800506591797	-2.7923734188079834	0.8307168483734131	0.003106385003775358	0.09994761645793915	0.6007612347602844	0.0028780510183423758	0.28821688890457153	0.7930686473846436	0.64407879114151	0.024082353338599205	0.3382517397403717	0.07790093123912811	0.3299817144870758	0.18668200075626373	0.8950100541114807	0.4222756028175354	0.45989418029785156	0.733324408531189	0.4944075047969818	1.750756025314331	0.4458199143409729	0.7402669787406921	0.5610337257385254	0.32308363914489746	0.20889253914356232	0.6377511024475098	0.9496356248855591	-2.8205208778381348	0.15479359030723572	1.5352070331573486	0.08316187560558319	0.08279389888048172	0.06359144300222397	0.1395348161458969	0.1264639049768448	0.282550573348999	0.4087686538696289	0.11985304951667786	0.0790288969874382	0.10633707791566849	0.4930596947669983	0.2856188416481018	0.2753188908100128	0.171711727976799	0.7949002981185913	0.41090208292007446	0.42011749744415283	0.5086337924003601	0.42626887559890747	0.45181602239608765	0.6054932475090027	0.6011221408843994	0.988437831401825	1.0043070316314697	0.05119672417640686	0.04480963200330734	0.04785769432783127	0.045004699379205704	0.7733125686645508	0.07512480020523071	0.8269363045692444	0.46528828144073486	0.8110197186470032
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1	356.41800000000006	25	5	3	4	2	1	60.36	4.365500000000003	-4.516313552856445	0.8279102305740682	Accept	Not accept	Not accept	4.01289176940918	3.788828134536743	3.652553081512451	2.7327961921691895	0.700267493724823	-4.88152551651001	0.9709049463272095	0.48530861735343933	0.8879269361495972	0.9635406732559204	0.9762158393859863	0.35378482937812805	0.6733957529067993	0.8230864405632019	0.39298540353775024	0.2072959989309311	0.07848916202783585	0.5549971461296082	0.7533977031707764	0.0804915577173233	0.5140705108642578	0.061816997826099396	1.0180550813674927	-0.7677434682846069	0.44584009051322937	0.05963804945349693	0.3434615135192871	0.4939093589782715	0.27672597765922546	0.10163954645395279	0.3777053952217102	0.42783108353614807	0.2984718680381775	0.7255114316940308	0.46039247512817383	0.1107582226395607	0.11359774321317673	0.25488919019699097	0.8108397126197815	0.07337766885757446	0.49577298760414124	-1.064684271812439	-1.0758800506591797	-2.7923734188079834	0.8307168483734131	0.003106385003775358	0.09994761645793915	0.6007612347602844	0.0028780510183423758	0.28821688890457153	0.7930686473846436	0.64407879114151	0.024082353338599205	0.3382517397403717	0.07790093123912811	0.3299817144870758	0.18668200075626373	0.8950100541114807	0.4222756028175354	0.45989418029785156	0.733324408531189	0.4944075047969818	1.750756025314331	0.4458199143409729	0.7402669787406921	0.5610337257385254	0.32308363914489746	0.20889253914356232	0.6377511024475098	0.9496356248855591	-2.8205208778381348	0.15479359030723572	1.5352070331573486	0.08316187560558319	0.08279389888048172	0.06359144300222397	0.1395348161458969	0.1264639049768448	0.282550573348999	0.4087686538696289	0.11985304951667786	0.0790288969874382	0.10633707791566849	0.4930596947669983	0.2856188416481018	0.2753188908100128	0.171711727976799	0.7949002981185913	0.41090208292007446	0.42011749744415283	0.5086337924003601	0.42626887559890747	0.45181602239608765	0.6054932475090027	0.6011221408843994	0.988437831401825	1.0043070316314697	0.05119672417640686	0.04480963200330734	0.04785769432783127	0.045004699379205704	0.7733125686645508	0.07512480020523071	0.8269363045692444	0.46528828144073486	0.8110197186470032
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1	356.41800000000006	25	5	3	4	2	1	60.36	4.365500000000003	-4.516313552856445	0.8279102305740682	Accept	Not accept	Not accept	4.01289176940918	3.788828134536743	3.652553081512451	2.7327961921691895	0.700267493724823	-4.88152551651001	0.9709049463272095	0.48530861735343933	0.8879269361495972	0.9635406732559204	0.9762158393859863	0.35378482937812805	0.6733957529067993	0.8230864405632019	0.39298540353775024	0.2072959989309311	0.07848916202783585	0.5549971461296082	0.7533977031707764	0.0804915577173233	0.5140705108642578	0.061816997826099396	1.0180550813674927	-0.7677434682846069	0.44584009051322937	0.05963804945349693	0.3434615135192871	0.4939093589782715	0.27672597765922546	0.10163954645395279	0.3777053952217102	0.42783108353614807	0.2984718680381775	0.7255114316940308	0.46039247512817383	0.1107582226395607	0.11359774321317673	0.25488919019699097	0.8108397126197815	0.07337766885757446	0.49577298760414124	-1.064684271812439	-1.0758800506591797	-2.7923734188079834	0.8307168483734131	0.003106385003775358	0.09994761645793915	0.6007612347602844	0.0028780510183423758	0.28821688890457153	0.7930686473846436	0.64407879114151	0.024082353338599205	0.3382517397403717	0.07790093123912811	0.3299817144870758	0.18668200075626373	0.8950100541114807	0.4222756028175354	0.45989418029785156	0.733324408531189	0.4944075047969818	1.750756025314331	0.4458199143409729	0.7402669787406921	0.5610337257385254	0.32308363914489746	0.20889253914356232	0.6377511024475098	0.9496356248855591	-2.8205208778381348	0.15479359030723572	1.5352070331573486	0.08316187560558319	0.08279389888048172	0.06359144300222397	0.1395348161458969	0.1264639049768448	0.282550573348999	0.4087686538696289	0.11985304951667786	0.0790288969874382	0.10633707791566849	0.4930596947669983	0.2856188416481018	0.2753188908100128	0.171711727976799	0.7949002981185913	0.41090208292007446	0.42011749744415283	0.5086337924003601	0.42626887559890747	0.45181602239608765	0.6054932475090027	0.6011221408843994	0.988437831401825	1.0043070316314697	0.05119672417640686	0.04480963200330734	0.04785769432783127	0.045004699379205704	0.7733125686645508	0.07512480020523071	0.8269363045692444	0.46528828144073486	0.8110197186470032
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1	356.41800000000006	25	5	3	4	2	1	60.36	4.365500000000003	-4.516313552856445	0.8279102305740682	Accept	Not accept	Not accept	4.01289176940918	3.788828134536743	3.652553081512451	2.7327961921691895	0.700267493724823	-4.88152551651001	0.9709049463272095	0.48530861735343933	0.8879269361495972	0.9635406732559204	0.9762158393859863	0.35378482937812805	0.6733957529067993	0.8230864405632019	0.39298540353775024	0.2072959989309311	0.07848916202783585	0.5549971461296082	0.7533977031707764	0.0804915577173233	0.5140705108642578	0.061816997826099396	1.0180550813674927	-0.7677434682846069	0.44584009051322937	0.05963804945349693	0.3434615135192871	0.4939093589782715	0.27672597765922546	0.10163954645395279	0.3777053952217102	0.42783108353614807	0.2984718680381775	0.7255114316940308	0.46039247512817383	0.1107582226395607	0.11359774321317673	0.25488919019699097	0.8108397126197815	0.07337766885757446	0.49577298760414124	-1.064684271812439	-1.0758800506591797	-2.7923734188079834	0.8307168483734131	0.003106385003775358	0.09994761645793915	0.6007612347602844	0.0028780510183423758	0.28821688890457153	0.7930686473846436	0.64407879114151	0.024082353338599205	0.3382517397403717	0.07790093123912811	0.3299817144870758	0.18668200075626373	0.8950100541114807	0.4222756028175354	0.45989418029785156	0.733324408531189	0.4944075047969818	1.750756025314331	0.4458199143409729	0.7402669787406921	0.5610337257385254	0.32308363914489746	0.20889253914356232	0.6377511024475098	0.9496356248855591	-2.8205208778381348	0.15479359030723572	1.5352070331573486	0.08316187560558319	0.08279389888048172	0.06359144300222397	0.1395348161458969	0.1264639049768448	0.282550573348999	0.4087686538696289	0.11985304951667786	0.0790288969874382	0.10633707791566849	0.4930596947669983	0.2856188416481018	0.2753188908100128	0.171711727976799	0.7949002981185913	0.41090208292007446	0.42011749744415283	0.5086337924003601	0.42626887559890747	0.45181602239608765	0.6054932475090027	0.6011221408843994	0.988437831401825	1.0043070316314697	0.05119672417640686	0.04480963200330734	0.04785769432783127	0.045004699379205704	0.7733125686645508	0.07512480020523071	0.8269363045692444	0.46528828144073486	0.8110197186470032
