SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CN1CCCN=C1/C=C/c1cccs1	206.31400000000002	14	3	2	2	3	0	15.6	2.4953000000000003	-2.4277873039245605	0.7256113121247147	Accept	Accept	Accept	2.2316040992736816	10.505489349365234	10.368597984313965	10.938028335571289	0.7950157523155212	-4.954329967498779	0.9571704268455505	0.33177968859672546	0.4186730980873108	0.609687089920044	0.7573380470275879	0.8865978717803955	0.9771217703819275	0.9798858761787415	0.1187315508723259	0.6789005398750305	0.503298819065094	0.35657718777656555	0.5107138156890869	0.19266729056835175	0.36922168731689453	0.8071727156639099	0.6774541139602661	0.21559885144233704	0.676636278629303	0.09119074046611786	0.5295501947402954	0.02473282255232334	0.17685046792030334	0.7054880261421204	0.7925662994384766	0.5726391673088074	0.6750822067260742	0.2778940796852112	0.6596546173095703	0.8038289546966553	0.22245419025421143	0.478993684053421	0.351123571395874	0.7944033741950989	0.569202721118927	-0.4985155463218689	-0.5456464886665344	-1.8865606784820557	0.3736954927444458	0.2776130437850952	0.8610691428184509	0.9462592601776123	0.6912747025489807	0.9364480376243591	0.8938636183738708	0.2352360039949417	0.10736396908760071	0.2869035303592682	0.6850674748420715	0.7314086556434631	0.40556320548057556	0.8428336381912231	0.40419328212738037	0.39071300625801086	0.49607154726982117	0.34782788157463074	0.7610070705413818	0.3614126741886139	0.5907847285270691	0.5314735770225525	0.23521098494529724	0.13494491577148438	0.8964834213256836	0.9943524599075317	-2.4068617820739746	0.7001482844352722	1.7721295356750488	0.030046792700886726	0.03370068222284317	0.08096949756145477	0.1871757060289383	0.1143307015299797	0.30910447239875793	0.2675502896308899	0.17209967970848083	0.10160233080387115	0.06717205047607422	0.012698221951723099	0.14578720927238464	0.12614019215106964	0.04079921171069145	0.7162840962409973	0.6950713992118835	0.6554518938064575	0.22226835787296295	0.17717041075229645	0.3705609142780304	0.27474769949913025	0.36052876710891724	0.7251821756362915	0.17425507307052612	0.41969937086105347	0.2622925341129303	0.1642879694700241	0.03652323782444	0.9485406279563904	0.1203477531671524	0.4258050322532654	0.5633506774902344	0.3008649945259094
O=C1c2c(O)cccc2Cc2cccc(O)c21	226.23099999999997	17	3	3	0	3	2	57.53	2.233000000000001	-3.398414134979248	0.6176487107650026	Accept	Accept	Accept	3.3511605262756348	4.867353916168213	5.134959697723389	2.370528221130371	0.5752891302108765	-4.972891807556152	0.9640973210334778	0.6983115077018738	0.32748711109161377	0.467499703168869	0.6217561364173889	0.46164053678512573	0.8535826206207275	0.9161302447319031	0.33940890431404114	0.25325384736061096	0.11875440925359726	0.32003888487815857	0.5268988013267517	0.17354103922843933	0.1873025894165039	0.031078724190592766	0.9679983854293823	-0.35634616017341614	0.9661553502082825	0.23504211008548737	0.5488637089729309	0.80938321352005	0.7033089995384216	0.4160974621772766	0.38834288716316223	0.19850823283195496	0.36739858984947205	0.4513818621635437	0.24850596487522125	0.1362524926662445	0.28661125898361206	0.451887309551239	0.8909569978713989	0.77569580078125	0.5421016812324524	-0.8902355432510376	-0.7741934657096863	-2.143972635269165	0.7340518236160278	0.011800807900726795	0.08395279943943024	0.44079598784446716	0.007976851426064968	0.19041740894317627	0.47966939210891724	0.6634373664855957	0.3891635537147522	0.974351167678833	0.3277454376220703	0.5927549004554749	0.7626029253005981	0.8663926720619202	0.6216005682945251	0.6236453652381897	0.6007307767868042	0.5610969662666321	0.5418438911437988	0.608709454536438	0.8387458324432373	0.2974153459072113	0.9683516025543213	0.11707893013954163	0.747236967086792	0.8422949314117432	-2.689826011657715	0.1580767035484314	0.8280410170555115	0.0906246230006218	0.24779024720191956	0.09761594980955124	0.27287936210632324	0.2668231427669525	0.7141075730323792	0.6729874610900879	0.09810923784971237	0.31943294405937195	0.31939446926116943	0.36659926176071167	0.9082143306732178	0.2335994839668274	0.20331504940986633	0.8810156583786011	0.8619616031646729	0.8437696695327759	0.8877047300338745	0.8140547871589661	0.9073786735534668	0.932064950466156	0.8939112424850464	0.9978677034378052	1.8770275115966797	0.17375431954860687	0.17546014487743378	0.20829536020755768	0.14667481184005737	1.9814711809158325	0.07124853134155273	0.8368667364120483	0.4840593934059143	0.8294736742973328
O=C1c2c(O)cccc2Cc2cccc(O)c21	226.23099999999997	17	3	3	0	3	2	57.53	2.233000000000001	-3.398414134979248	0.6176487107650026	Accept	Accept	Accept	3.3511605262756348	4.867353916168213	5.134959697723389	2.370528221130371	0.5752891302108765	-4.972891807556152	0.9640973210334778	0.6983115077018738	0.32748711109161377	0.467499703168869	0.6217561364173889	0.46164053678512573	0.8535826206207275	0.9161302447319031	0.33940890431404114	0.25325384736061096	0.11875440925359726	0.32003888487815857	0.5268988013267517	0.17354103922843933	0.1873025894165039	0.031078724190592766	0.9679983854293823	-0.35634616017341614	0.9661553502082825	0.23504211008548737	0.5488637089729309	0.80938321352005	0.7033089995384216	0.4160974621772766	0.38834288716316223	0.19850823283195496	0.36739858984947205	0.4513818621635437	0.24850596487522125	0.1362524926662445	0.28661125898361206	0.451887309551239	0.8909569978713989	0.77569580078125	0.5421016812324524	-0.8902355432510376	-0.7741934657096863	-2.143972635269165	0.7340518236160278	0.011800807900726795	0.08395279943943024	0.44079598784446716	0.007976851426064968	0.19041740894317627	0.47966939210891724	0.6634373664855957	0.3891635537147522	0.974351167678833	0.3277454376220703	0.5927549004554749	0.7626029253005981	0.8663926720619202	0.6216005682945251	0.6236453652381897	0.6007307767868042	0.5610969662666321	0.5418438911437988	0.608709454536438	0.8387458324432373	0.2974153459072113	0.9683516025543213	0.11707893013954163	0.747236967086792	0.8422949314117432	-2.689826011657715	0.1580767035484314	0.8280410170555115	0.0906246230006218	0.24779024720191956	0.09761594980955124	0.27287936210632324	0.2668231427669525	0.7141075730323792	0.6729874610900879	0.09810923784971237	0.31943294405937195	0.31939446926116943	0.36659926176071167	0.9082143306732178	0.2335994839668274	0.20331504940986633	0.8810156583786011	0.8619616031646729	0.8437696695327759	0.8877047300338745	0.8140547871589661	0.9073786735534668	0.932064950466156	0.8939112424850464	0.9978677034378052	1.8770275115966797	0.17375431954860687	0.17546014487743378	0.20829536020755768	0.14667481184005737	1.9814711809158325	0.07124853134155273	0.8368667364120483	0.4840593934059143	0.8294736742973328
O=C1c2c(O)cccc2Cc2cccc(O)c21	226.23099999999997	17	3	3	0	3	2	57.53	2.233000000000001	-3.398414134979248	0.6176487107650026	Accept	Accept	Accept	3.3511605262756348	4.867353916168213	5.134959697723389	2.370528221130371	0.5752891302108765	-4.972891807556152	0.9640973210334778	0.6983115077018738	0.32748711109161377	0.467499703168869	0.6217561364173889	0.46164053678512573	0.8535826206207275	0.9161302447319031	0.33940890431404114	0.25325384736061096	0.11875440925359726	0.32003888487815857	0.5268988013267517	0.17354103922843933	0.1873025894165039	0.031078724190592766	0.9679983854293823	-0.35634616017341614	0.9661553502082825	0.23504211008548737	0.5488637089729309	0.80938321352005	0.7033089995384216	0.4160974621772766	0.38834288716316223	0.19850823283195496	0.36739858984947205	0.4513818621635437	0.24850596487522125	0.1362524926662445	0.28661125898361206	0.451887309551239	0.8909569978713989	0.77569580078125	0.5421016812324524	-0.8902355432510376	-0.7741934657096863	-2.143972635269165	0.7340518236160278	0.011800807900726795	0.08395279943943024	0.44079598784446716	0.007976851426064968	0.19041740894317627	0.47966939210891724	0.6634373664855957	0.3891635537147522	0.974351167678833	0.3277454376220703	0.5927549004554749	0.7626029253005981	0.8663926720619202	0.6216005682945251	0.6236453652381897	0.6007307767868042	0.5610969662666321	0.5418438911437988	0.608709454536438	0.8387458324432373	0.2974153459072113	0.9683516025543213	0.11707893013954163	0.747236967086792	0.8422949314117432	-2.689826011657715	0.1580767035484314	0.8280410170555115	0.0906246230006218	0.24779024720191956	0.09761594980955124	0.27287936210632324	0.2668231427669525	0.7141075730323792	0.6729874610900879	0.09810923784971237	0.31943294405937195	0.31939446926116943	0.36659926176071167	0.9082143306732178	0.2335994839668274	0.20331504940986633	0.8810156583786011	0.8619616031646729	0.8437696695327759	0.8877047300338745	0.8140547871589661	0.9073786735534668	0.932064950466156	0.8939112424850464	0.9978677034378052	1.8770275115966797	0.17375431954860687	0.17546014487743378	0.20829536020755768	0.14667481184005737	1.9814711809158325	0.07124853134155273	0.8368667364120483	0.4840593934059143	0.8294736742973328
O=C1c2c(O)cccc2Cc2cccc(O)c21	226.23099999999997	17	3	3	0	3	2	57.53	2.233000000000001	-3.398414134979248	0.6176487107650026	Accept	Accept	Accept	3.3511605262756348	4.867353916168213	5.134959697723389	2.370528221130371	0.5752891302108765	-4.972891807556152	0.9640973210334778	0.6983115077018738	0.32748711109161377	0.467499703168869	0.6217561364173889	0.46164053678512573	0.8535826206207275	0.9161302447319031	0.33940890431404114	0.25325384736061096	0.11875440925359726	0.32003888487815857	0.5268988013267517	0.17354103922843933	0.1873025894165039	0.031078724190592766	0.9679983854293823	-0.35634616017341614	0.9661553502082825	0.23504211008548737	0.5488637089729309	0.80938321352005	0.7033089995384216	0.4160974621772766	0.38834288716316223	0.19850823283195496	0.36739858984947205	0.4513818621635437	0.24850596487522125	0.1362524926662445	0.28661125898361206	0.451887309551239	0.8909569978713989	0.77569580078125	0.5421016812324524	-0.8902355432510376	-0.7741934657096863	-2.143972635269165	0.7340518236160278	0.011800807900726795	0.08395279943943024	0.44079598784446716	0.007976851426064968	0.19041740894317627	0.47966939210891724	0.6634373664855957	0.3891635537147522	0.974351167678833	0.3277454376220703	0.5927549004554749	0.7626029253005981	0.8663926720619202	0.6216005682945251	0.6236453652381897	0.6007307767868042	0.5610969662666321	0.5418438911437988	0.608709454536438	0.8387458324432373	0.2974153459072113	0.9683516025543213	0.11707893013954163	0.747236967086792	0.8422949314117432	-2.689826011657715	0.1580767035484314	0.8280410170555115	0.0906246230006218	0.24779024720191956	0.09761594980955124	0.27287936210632324	0.2668231427669525	0.7141075730323792	0.6729874610900879	0.09810923784971237	0.31943294405937195	0.31939446926116943	0.36659926176071167	0.9082143306732178	0.2335994839668274	0.20331504940986633	0.8810156583786011	0.8619616031646729	0.8437696695327759	0.8877047300338745	0.8140547871589661	0.9073786735534668	0.932064950466156	0.8939112424850464	0.9978677034378052	1.8770275115966797	0.17375431954860687	0.17546014487743378	0.20829536020755768	0.14667481184005737	1.9814711809158325	0.07124853134155273	0.8368667364120483	0.4840593934059143	0.8294736742973328
[S-2]	32.067	1	1	0	0	0	0	0.0	-0.0024	-0.7653963565826416	0.35231713087777194	Accept	Accept	Accept	1.4121941328048706	12.617523193359375	14.850298881530762	8.274604797363281	0.6171858310699463	-4.793951034545898	0.9147182703018188	0.34579312801361084	0.6092236042022705	0.6715220212936401	0.8693240880966187	0.8955158591270447	0.9867573976516724	0.9877287149429321	0.12945792078971863	0.2065846174955368	0.085294708609581	0.22847707569599152	0.15588191151618958	0.09244537353515625	0.02987155318260193	0.22600018978118896	0.2879825234413147	-0.15397319197654724	0.14475874602794647	0.007685385178774595	0.5387747883796692	0.06232937052845955	0.10519711673259735	0.05117642506957054	0.4554719924926758	0.14622141420841217	0.602603018283844	0.3019866645336151	0.22144949436187744	0.48333489894866943	0.15227681398391724	0.3849167227745056	0.25109273195266724	0.6579280495643616	0.5663639307022095	-0.11998053640127182	-0.1328757256269455	-3.0584800243377686	0.7493752837181091	0.057338640093803406	0.24950940907001495	0.3327263593673706	0.07097841799259186	0.20338182151317596	0.035638511180877686	0.6476837992668152	0.9659982323646545	0.9986398816108704	0.3635401725769043	0.6204158663749695	0.2799694240093231	0.7201272249221802	0.7394387722015381	0.6975800395011902	-0.8129484057426453	0.7125962376594543	0.3119885325431824	0.7982198596000671	0.17334608733654022	0.17921410501003265	0.8164743781089783	0.17314934730529785	0.6165000796318054	0.9442786574363708	-2.542734146118164	0.11930900812149048	0.7014504671096802	0.005094478838145733	0.006559151690453291	0.006848481949418783	0.007336663547903299	0.011597673408687115	0.06294196099042892	0.0265132337808609	0.010207084938883781	0.012095432728528976	0.0070676859468221664	0.010808364488184452	0.040861841291189194	0.0072815902531147	0.004039172548800707	0.21055100858211517	0.49849316477775574	0.4917971193790436	0.22478482127189636	0.18323688209056854	0.2889755368232727	0.4565831124782562	0.23140287399291992	0.364327609539032	-0.2701956629753113	0.42310890555381775	0.32986515760421753	0.3264239430427551	0.019374407827854156	0.7455766201019287	0.48084673285484314	0.5032134652137756	0.37648695707321167	0.38484060764312744
CN(C)CCOc1ccccc1Cc1ccccc1	255.361	19	2	2	6	2	0	12.47	3.217800000000002	-3.2264246940612793	0.7855675225865355	Accept	Not accept	Accept	3.768683433532715	9.2620849609375	10.603311538696289	9.039942741394043	0.9672109484672546	-4.32058048248291	0.988653838634491	0.4426482617855072	0.548986554145813	0.7121732234954834	0.8549332618713379	0.9888906478881836	0.986846387386322	0.9906787276268005	0.0682593435049057	0.8018556237220764	0.6661871075630188	0.14067524671554565	0.6281423568725586	0.10326385498046875	0.26947611570358276	0.41666334867477417	0.7582805156707764	0.9264255166053772	0.7312482595443726	0.058172665536403656	0.6198522448539734	0.04515627771615982	0.38224509358406067	0.8914185762405396	0.9186847805976868	0.789521336555481	0.9492757320404053	0.46517497301101685	0.9047698378562927	0.9136086106300354	0.3510848879814148	0.8201228976249695	0.15785783529281616	0.8452087640762329	0.4918394386768341	-0.9076861143112183	-0.9938254356384277	-2.011263132095337	0.43424275517463684	0.2971371114253998	0.8983939290046692	0.9624032378196716	0.7696091532707214	0.9625342488288879	0.862973153591156	0.29878368973731995	0.38559868931770325	0.4054219424724579	0.6865297555923462	0.7249836325645447	0.6923033595085144	0.5816224217414856	0.20954199135303497	0.3042285740375519	0.7461514472961426	0.2795354723930359	0.7740883231163025	0.31731218099594116	0.28351378440856934	0.517427921295166	0.18691621720790863	0.25081560015678406	0.9129996299743652	0.9677435159683228	-2.671290874481201	0.46964946389198303	1.9742698669433594	0.005242194514721632	0.00744534470140934	0.01781502552330494	0.0234877597540617	0.03107789158821106	0.05374246835708618	0.0366830937564373	0.006857030559331179	0.015380995348095894	0.005864687263965607	0.004515423905104399	0.032470669597387314	0.03817061334848404	0.009680450893938541	0.8872057199478149	0.8036127090454102	0.79195237159729	0.5681071877479553	0.6265262365341187	0.6131656765937805	0.5853258371353149	0.6628071665763855	0.9792880415916443	1.2295153141021729	0.3433307707309723	0.21556006371974945	0.12043245136737823	0.15980738401412964	2.007380247116089	0.10490692406892776	0.35428839921951294	0.46280381083488464	0.322517067193985
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1	568.8860000000003	42	2	2	10	2	2	40.46	10.547399999999989	-6.500576019287109	0.25735699150074204	Not accept	Not accept	Not accept	6.207849502563477	6.164067268371582	5.8595805168151855	6.6004509925842285	0.24584946036338806	-4.713965892791748	0.6607858538627625	0.2864096164703369	0.6044690012931824	0.6556403636932373	0.8252968192100525	0.49996936321258545	0.5835152268409729	0.5499206185340881	0.5599647164344788	0.46045631170272827	0.14636296033859253	0.9178162217140198	0.7067748308181763	0.15572787821292877	0.5813493132591248	0.3831680715084076	0.7016406059265137	-0.34102699160575867	0.0406365804374218	0.007357086520642042	0.6765075325965881	0.02288779243826866	0.022390691563487053	0.014226785860955715	0.031094199046492577	0.06527537852525711	0.2931208312511444	0.0304188821464777	0.022150827571749687	0.015835987403988838	0.1076466292142868	0.11547671258449554	0.39674124121665955	0.08184361457824707	0.395172655582428	-2.2665855884552	-2.284709930419922	-3.0742220878601074	0.24882176518440247	0.5716545581817627	0.8239412307739258	0.9327020049095154	0.7658563256263733	0.9209721088409424	0.672369658946991	0.4039075970649719	0.1557464599609375	0.40796932578086853	0.34867313504219055	0.6721540093421936	0.43779247999191284	0.8195620775222778	0.23345032334327698	0.42232608795166016	1.5716742277145386	0.474372923374176	1.7473697662353516	0.466140478849411	0.27426397800445557	0.375822514295578	0.49694356322288513	0.4837389588356018	0.5205006003379822	0.3094600439071655	-2.8988184928894043	0.6898360848426819	2.67252779006958	0.3726971447467804	0.1530560702085495	0.19030113518238068	0.41894885897636414	0.24893908202648163	0.14959438145160675	0.7423203587532043	0.6200463175773621	0.596769392490387	0.3779333233833313	0.4132136106491089	0.5888123512268066	0.40884727239608765	0.6817920804023743	0.5564225316047668	0.9189609289169312	0.8911332488059998	0.47953853011131287	0.6435433626174927	0.4133918881416321	0.420380175113678	0.6476130485534668	0.7573758959770203	1.5372066497802734	0.6975917220115662	0.20082303881645203	0.30992403626441956	0.2047909051179886	0.5006802082061768	0.6903914213180542	0.4360995292663574	0.5152158737182617	0.2829461693763733
C/C(=N\O)C(C)NCC(C)(C)CNC(C)/C(C)=N/O	272.393	19	6	0	8	6	4	89.24000000000001	1.668999999999999	-0.5483530163764954	0.3072893171818314	Accept	Accept	Accept	0.17111420631408691	7.042112827301025	9.075577735900879	6.285078048706055	0.15806613862514496	-5.655570983886719	0.8461412787437439	0.4715842306613922	0.3768240511417389	0.5603369474411011	0.7081959843635559	0.6959686875343323	0.9798694849014282	0.9882221817970276	0.08455155044794083	0.1599796712398529	0.11770115047693253	0.05522783100605011	0.1717633306980133	0.0618029460310936	0.02684808149933815	0.5014067888259888	0.19406139850616455	0.15494634211063385	0.0651712641119957	0.03121769055724144	0.3372458517551422	0.022293485701084137	0.06231064349412918	0.1559145748615265	0.5521286129951477	0.5238696336746216	0.5075611472129822	0.31337541341781616	0.5149759650230408	0.6925720572471619	0.06305062025785446	0.1373434215784073	0.6680986285209656	0.6153851747512817	0.7061073780059814	-0.8199895620346069	-0.7182309627532959	-1.834554672241211	0.24067547917366028	0.008168655447661877	0.05628504604101181	0.24393390119075775	0.006863053888082504	0.09163517504930496	0.8523004651069641	0.2442091554403305	0.1489163488149643	0.39491257071495056	0.49373018741607666	0.49946877360343933	0.1735793799161911	0.9458761811256409	0.32930245995521545	0.2752254605293274	0.8306260704994202	0.24246734380722046	1.9698727130889893	0.24848590791225433	0.8481096029281616	0.7584114670753479	0.09785500168800354	0.12625117599964142	0.8662556409835815	0.9927623867988586	-2.489844799041748	0.6241346597671509	2.04445481300354	0.00598516222089529	0.008198030292987823	0.0177988950163126	0.012466666288673878	0.02701014094054699	0.08898385614156723	0.05436588451266289	0.0061108930967748165	0.009755998849868774	0.008239151909947395	0.006243264768272638	0.032976433634757996	0.013022812083363533	0.011161119677126408	0.31181538105010986	0.5326164960861206	0.4858953356742859	0.29036441445350647	0.0971141830086708	0.4817350208759308	0.39814111590385437	0.31086212396621704	0.3684227168560028	-0.35556113719940186	0.6641255617141724	0.3962336480617523	0.30854225158691406	0.007290954701602459	0.29718607664108276	0.09802906960248947	0.1201692521572113	0.22626909613609314	0.10020561516284943
CCOCCP(CCOCC)CCP(CCOCC)CCOCC	382.4620000000002	24	6	0	19	4	0	36.92	4.096200000000003	-1.131989598274231	0.24901269655515465	Accept	Not accept	Not accept	0.3023707866668701	6.846374988555908	8.974061965942383	6.473243713378906	0.33119064569473267	-5.847302436828613	0.786315381526947	0.42219671607017517	0.6261429190635681	0.7861920595169067	0.8623681664466858	0.7094797492027283	0.9841687679290771	0.9900134801864624	0.06261835992336273	0.08056261390447617	0.12147750705480576	0.04383881390094757	0.06297735124826431	0.023118365556001663	0.025958839803934097	0.458993136882782	0.19715847074985504	-0.612881600856781	0.0031394048128277063	0.0018939144210889935	0.050593405961990356	0.009988081641495228	0.0246430654078722	0.006924215704202652	0.061651695519685745	0.14738155901432037	0.21712596714496613	0.04092038422822952	0.08671257644891739	0.042652029544115067	0.0694386214017868	0.08985894918441772	0.6063227653503418	0.05832631513476372	0.5557507276535034	-0.9615213871002197	-1.0419789552688599	-2.673086166381836	0.49513986706733704	0.008250142447650433	0.06169596686959267	0.16328509151935577	0.005209031980484724	0.05938492342829704	0.3945836126804352	0.6015322804450989	0.055415742099285126	0.408498615026474	0.018727988004684448	0.16294921934604645	0.057123102247714996	0.294410765171051	0.1481703370809555	0.31155067682266235	-0.8526536822319031	0.2706577181816101	-0.3149365484714508	0.31618717312812805	0.13518667221069336	0.5742745995521545	0.09009094536304474	0.3657494783401489	0.23924408853054047	0.09911179542541504	-3.661672592163086	0.04937350004911423	0.9090877175331116	0.0023668657522648573	0.0009239224600605667	0.006132788490504026	0.0018229411216452718	0.0034869119990617037	0.002103850245475769	0.004686820320785046	0.0004889392876066267	0.0008999118581414223	0.0009604742517694831	0.0009362110286019742	0.0036500529386103153	0.0055929794907569885	0.002186170080676675	0.0774495080113411	0.05101020634174347	0.048196859657764435	0.042418528348207474	0.027817586436867714	0.038744159042835236	0.07755343616008759	0.08749713748693466	0.08018505573272705	-1.2576305866241455	0.05831180140376091	0.02738768234848976	0.02346743829548359	0.005555029958486557	0.13728764653205872	0.2431236207485199	0.23890362679958344	0.2256430685520172	0.15968063473701477
