SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1	349.43399999999997	26	5	3	7	3	4	77.15	3.3272200000000014	-4.44609260559082	0.22867159767800987	Accept	Accept	Accept	2.063441753387451	7.890197277069092	9.413898468017578	5.7771525382995605	0.026789961382746696	-6.103219985961914	0.8117273449897766	0.28136566281318665	0.08112914860248566	0.18546713888645172	0.3347965180873871	0.340487539768219	0.857704222202301	0.8725907802581787	0.24164724349975586	0.16358818113803864	0.22687512636184692	0.16160596907138824	0.7156650424003601	0.1450837254524231	0.3174319565296173	0.8390604853630066	0.7673003673553467	0.16929098963737488	0.08233039826154709	0.4141746163368225	0.208774134516716	0.17559191584587097	0.15031497180461884	0.18591289222240448	0.143211230635643	0.41664090752601624	0.10314250737428665	0.0840742364525795	0.11541589349508286	0.157060906291008	0.30818894505500793	0.3891713321208954	0.8874443173408508	0.7127646207809448	0.7406336665153503	-0.8698018193244934	-0.6689538955688477	-2.41560959815979	0.2548384368419647	0.01254106406122446	0.08349268138408661	0.49632886052131653	0.010779889300465584	0.1776932030916214	0.9616705775260925	0.16265210509300232	0.0009328133310191333	0.010396640747785568	0.021819455549120903	0.1168687641620636	0.07047708332538605	0.8321008086204529	0.28765833377838135	0.3019297420978546	0.7179094552993774	0.31119874119758606	1.7921174764633179	0.30631303787231445	0.8849397897720337	0.9296704530715942	0.3188740313053131	0.29580622911453247	0.7565178871154785	0.7246134877204895	-3.1790966987609863	0.9174966812133789	3.5547635555267334	0.08455494046211243	0.047175608575344086	0.12449539452791214	0.15284353494644165	0.229324609041214	0.18226754665374756	0.1446925401687622	0.042514096945524216	0.02678171917796135	0.04060610383749008	0.027747901156544685	0.3510971963405609	0.06369953602552414	0.14708879590034485	0.513022243976593	0.6627473831176758	0.6106485724449158	0.6010535955429077	0.3229197859764099	0.6016224026679993	0.5871984362602234	0.4661301076412201	0.8700064420700073	0.8467416167259216	0.3694242537021637	0.17084644734859467	0.10799781233072281	0.020923683419823647	0.870673418045044	0.038001250475645065	0.31633010506629944	0.26297640800476074	0.2309771031141281
CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C	432.54200000000026	30	8	3	5	5	2	103.78	2.5386000000000006	-4.2871551513671875	0.7410941930370127	Accept	Accept	Not accept	2.7462210655212402	2.491257905960083	2.5761587619781494	2.635732650756836	0.3112584948539734	-5.3766279220581055	0.7256527543067932	0.4902245104312897	0.35326087474823	0.6426315903663635	0.7353013753890991	0.21718361973762512	0.4386127293109894	0.7468269467353821	0.3252312242984772	0.11426752805709839	0.15486332774162292	0.2586556673049927	0.6169036030769348	0.05959230661392212	0.43952441215515137	0.12560154497623444	0.9829025268554688	-0.7236431241035461	0.011696933768689632	0.010564585216343403	0.09726511687040329	0.06557365506887436	0.02819777838885784	0.018728630617260933	0.15103448927402496	0.5982324481010437	0.2515456974506378	0.37407249212265015	0.28531980514526367	0.05685955286026001	0.15737159550189972	0.23669640719890594	0.6993910074234009	0.2518083155155182	0.5765307545661926	-0.049096278846263885	0.007573701441287994	-2.7661261558532715	0.7248534560203552	0.005404072348028421	0.06580730527639389	0.2334442436695099	0.003472487209364772	0.08569667488336563	0.9681496024131775	0.4823110103607178	0.006962364539504051	0.012112236581742764	0.13882465660572052	0.5215777158737183	0.23633767664432526	0.7553024888038635	0.10486354678869247	0.2674795389175415	1.362006425857544	0.43689268827438354	2.279588460922241	0.303963840007782	0.5201585292816162	0.856259286403656	0.05234528332948685	0.6509520411491394	0.5156609416007996	0.5801661014556885	-3.4520864486694336	0.253559947013855	1.667332410812378	0.1944667100906372	0.0538661815226078	0.10594738274812698	0.07696995884180069	0.12238739430904388	0.013034990057349205	0.2293066829442978	0.026374079287052155	0.029566064476966858	0.030446330085396767	0.13197258114814758	0.019974485039711	0.12355531007051468	0.38186782598495483	0.700749397277832	0.27123862504959106	0.26478156447410583	0.5078509449958801	0.47112855315208435	0.22633883357048035	0.3284112513065338	0.2868134081363678	0.9338796734809875	0.35669392347335815	0.13043896853923798	0.05187227949500084	0.04618684574961662	0.04222739115357399	0.6399726867675781	0.11768360435962677	0.39133045077323914	0.24868415296077728	0.3841036856174469
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1	459.5060000000003	34	9	5	5	6	1	110.75999999999999	2.699600000000001	-4.754081726074219	0.6307445123645383	Accept	Accept	Not accept	1.9398220777511597	7.948584079742432	8.196539878845215	7.655893802642822	0.3652840554714203	-5.24951696395874	0.9123920202255249	0.2585269510746002	0.650473952293396	0.8840640783309937	0.9262514114379883	0.43275877833366394	0.8352696299552917	0.8598676323890686	0.23671495914459229	0.2362069934606552	0.24411238729953766	0.32923367619514465	0.8922944068908691	0.23362046480178833	0.8948793411254883	0.7402521967887878	0.8512704372406006	-0.33871230483055115	0.0720876082777977	0.6772204637527466	0.15088874101638794	0.43483033776283264	0.39823007583618164	0.07595013827085495	0.47957101464271545	0.6129413843154907	0.1689428687095642	0.46844783425331116	0.5881911516189575	0.26039552688598633	0.6130106449127197	0.7131273746490479	0.4922232925891876	0.11931491643190384	0.6030775904655457	-1.0688279867172241	-1.0167604684829712	-2.8251302242279053	0.879327654838562	0.026896506547927856	0.15567918121814728	0.4190620481967926	0.01878676563501358	0.20892371237277985	0.8382977247238159	0.48557111620903015	0.0002469438186381012	0.0023418820928782225	0.001197403878904879	0.02257169410586357	0.011644704267382622	0.6310653686523438	0.555820882320404	0.4601271152496338	0.9145144820213318	0.3977723717689514	1.5789625644683838	0.47920098900794983	0.8169557452201843	0.8346922397613525	0.2799190580844879	0.13554856181144714	0.6500055193901062	0.3737140893936157	-3.438392162322998	0.5154624581336975	2.1268110275268555	0.22699101269245148	0.0575413815677166	0.17370805144309998	0.2956036627292633	0.2050197720527649	0.16925352811813354	0.2829214036464691	0.17852118611335754	0.034382373094558716	0.1961452066898346	0.1437305510044098	0.20225822925567627	0.20678871870040894	0.23696985840797424	0.551092803478241	0.24814730882644653	0.278364896774292	0.3392201066017151	0.2896351218223572	0.22148039937019348	0.33692193031311035	0.28413477540016174	0.8652379512786865	0.23546099662780762	0.04422291740775108	0.052183739840984344	0.023619337007403374	0.026278458535671234	0.3638466000556946	0.029816990718245506	0.6787773966789246	0.4750220477581024	0.5638580918312073
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1	463.5000000000003	33	9	3	9	6	2	78.63	5.910820000000005	-5.212313652038574	0.4107301234210515	Accept	Accept	Not accept	4.268416881561279	9.011621475219727	8.49299430847168	8.746679306030273	0.3339371085166931	-5.1861677169799805	0.9734703302383423	0.17802822589874268	0.7981751561164856	0.9370906949043274	0.9574077725410461	0.6635477542877197	0.7309537529945374	0.6618760824203491	0.44529491662979126	0.6331300139427185	0.24041599035263062	0.6957433223724365	0.9722307324409485	0.3118654787540436	0.9393885135650635	0.8089112043380737	0.878722071647644	0.7603740096092224	0.2807791233062744	0.5093699097633362	0.7138994336128235	0.663784384727478	0.5216684341430664	0.2417066991329193	0.8163818120956421	0.8860460519790649	0.39692768454551697	0.6166359186172485	0.8273929953575134	0.7367141842842102	0.19192393124103546	0.3821699321269989	0.5504077076911926	0.4156385362148285	0.6266196966171265	-1.348860740661621	-1.3400580883026123	-2.8755531311035156	0.7541226148605347	0.3922654688358307	0.9344043731689453	0.988767683506012	0.8115551471710205	0.9884832501411438	0.8467298150062561	0.21372967958450317	0.0021076228003948927	0.017421364784240723	0.03098883107304573	0.10859330743551254	0.029231855645775795	0.8920994997024536	0.570072591304779	0.3492823541164398	1.029152750968933	0.3075072467327118	2.3845109939575195	0.3355330526828766	0.8536190986633301	0.9378247857093811	0.4262343645095825	0.1464700549840927	0.8610592484474182	0.9573023915290833	-2.447164535522461	0.8950937986373901	2.8852038383483887	0.34784165024757385	0.3773031532764435	0.25484755635261536	0.5902009606361389	0.4008576571941376	0.37076395750045776	0.7270916700363159	0.37770703434944153	0.21740205585956573	0.39685288071632385	0.31146568059921265	0.8744580745697021	0.5960407853126526	0.5505239367485046	0.7209479212760925	0.8896369338035583	0.8950148224830627	0.6451504826545715	0.5181559920310974	0.7430795431137085	0.6788602471351624	0.7213907837867737	0.9223878979682922	1.5528512001037598	0.38981521129608154	0.20072950422763824	0.1344369351863861	0.08356842398643494	1.3095252513885498	0.017250698059797287	0.6909776329994202	0.6057685613632202	0.5291230082511902
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12	324.35400000000004	22	7	3	2	7	3	100.13000000000001	0.6358199999999998	-2.6421408653259277	0.6968984726359487	Accept	Accept	Accept	0.4826832115650177	3.6491687297821045	3.440624713897705	3.345829963684082	0.5303689241409302	-5.338381290435791	0.9144017100334167	0.6494081616401672	0.9120628833770752	0.9769606590270996	0.981705904006958	0.6927568316459656	0.904417097568512	0.9661457538604736	0.11025344580411911	0.13165415823459625	0.08064019680023193	0.15291514992713928	0.28994208574295044	0.046836547553539276	0.1921103447675705	0.18658919632434845	0.5864359140396118	-0.3950261175632477	0.02749405801296234	0.012785503640770912	0.07445748895406723	0.017574848607182503	0.03289889544248581	0.016419289633631706	0.1660822331905365	0.3028232157230377	0.14517226815223694	0.22021140158176422	0.21247269213199615	0.05184716731309891	0.05992521718144417	0.159405916929245	0.7693978548049927	0.22703467309474945	0.5509915351867676	-0.3100046217441559	-0.37335604429244995	-3.24752140045166	0.8261094689369202	0.014569477178156376	0.15274646878242493	0.5807419419288635	0.012955853715538979	0.3237135112285614	0.9306676387786865	0.5911207795143127	0.010193469002842903	0.04185061901807785	0.06252692639827728	0.41279590129852295	0.14676392078399658	0.6530176997184753	0.6653684973716736	0.5709811449050903	1.4126238822937012	0.6746944785118103	1.9161272048950195	0.7014229893684387	0.7807887196540833	0.9405391216278076	0.06453564763069153	0.3707994818687439	0.48435139656066895	0.5472129583358765	-3.49090576171875	0.1977960467338562	1.6715996265411377	0.22781656682491302	0.0443444550037384	0.12166151404380798	0.052929844707250595	0.13209068775177002	0.023328660055994987	0.2830299139022827	0.042321838438510895	0.021317556500434875	0.10015151649713516	0.14867690205574036	0.020034756511449814	0.08890603482723236	0.2868805527687073	0.6046383380889893	0.14038124680519104	0.14843925833702087	0.27694472670555115	0.22394885122776031	0.17953327298164368	0.21839308738708496	0.16503417491912842	0.8463176488876343	0.29850149154663086	0.05654890835285187	0.036581095308065414	0.02279801480472088	0.007931556552648544	0.022108353674411774	0.20776750147342682	0.4069613814353943	0.3315333127975464	0.36893633008003235
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O	1779.1830000000016	129	39	10	49	17	25	646.5099999999999	1.0512099999999929	-3.6541333198547363	0.014391519073744197	Not accept	Accept	Not accept	0.9262374043464661	7.581857204437256	7.750486850738525	7.527759552001953	0.026465987786650658	-6.388100624084473	0.6351049542427063	0.3184599280357361	0.21763330698013306	0.32219254970550537	0.44094836711883545	0.21235008537769318	0.7979391813278198	0.8902311325073242	0.19700217247009277	0.08971960842609406	0.12930825352668762	0.116339311003685	0.6452763676643372	0.1117534339427948	0.467433899641037	0.8485715985298157	0.7496559619903564	-0.6129630208015442	0.013418029993772507	0.15382714569568634	0.13978499174118042	0.201938658952713	0.19204258918762207	0.07072664797306061	0.501139223575592	0.7536305785179138	0.19624832272529602	0.5494888424873352	0.5751923322677612	0.3891389071941376	0.480773001909256	0.5491858720779419	0.3659009039402008	0.37255480885505676	0.5931938886642456	-0.3486242890357971	-0.23808103799819946	-2.6768100261688232	0.683709442615509	0.009587513282895088	0.03281823918223381	0.17980676889419556	0.005035234149545431	0.03951280191540718	0.9473868012428284	0.5386936664581299	0.0004637435486074537	0.002739680465310812	0.003921851050108671	0.049906596541404724	0.03686143085360527	0.8764430284500122	0.36811262369155884	0.43501174449920654	2.1161985397338867	0.4583297669887543	3.5181941986083984	0.5208497047424316	0.8923619985580444	0.9383993744850159	0.15301969647407532	0.35524994134902954	0.6050103902816772	0.8666198253631592	-1.782984733581543	0.7324075698852539	2.744965076446533	0.06466010957956314	0.01996285282075405	0.07718183100223541	0.05633026361465454	0.12212465703487396	0.09704253822565079	0.1133236214518547	0.023389339447021484	0.00908990204334259	0.04387813061475754	0.044370099902153015	0.08395332098007202	0.046869855374097824	0.05129004642367363	0.37026485800743103	0.5591769218444824	0.5168036222457886	0.6450064182281494	0.39513036608695984	0.41501760482788086	0.48047977685928345	0.3714503049850464	0.739152729511261	0.5699054002761841	0.6181277632713318	0.4157800078392029	0.27927514910697937	0.032354824244976044	0.8220307230949402	0.045269113034009933	0.4887892007827759	0.4429664611816406	0.3831683397293091
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N	328.413	23	8	1	7	4	6	148.53000000000003	-0.1394299999999976	-2.356757640838623	0.2829016771506782	Accept	Accept	Accept	-1.0813888311386108	5.262226581573486	5.181358814239502	7.831384658813477	0.014506278559565544	-6.569394111633301	0.6083341836929321	0.3917917013168335	0.5721070170402527	0.7133674621582031	0.7686321139335632	0.6924895644187927	0.9709847569465637	0.9847543239593506	0.1354674994945526	0.053361549973487854	0.06471356749534607	0.0383349284529686	0.10040716081857681	0.026252714917063713	0.01805000938475132	0.38223549723625183	0.2982245087623596	-0.259670615196228	0.009347567334771156	0.006344059482216835	0.04887450113892555	0.010600193403661251	0.01587081141769886	0.0037751730997115374	0.03029262274503708	0.0932324156165123	0.05380420759320259	0.043056461960077286	0.029363375157117844	0.025548381730914116	0.019006885588169098	0.015638958662748337	0.7965607047080994	0.27019202709198	0.8011015057563782	-0.5786222815513611	-0.49166470766067505	-2.379863977432251	0.4263710379600525	0.019151659682393074	0.36515355110168457	0.6699724197387695	0.029689129441976547	0.5481551289558411	0.9202096462249756	0.2602321207523346	0.009029524400830269	0.03676893934607506	0.08143965154886246	0.30837202072143555	0.03703368082642555	0.837968111038208	0.2682321071624756	0.261862576007843	1.397692322731018	0.3100874722003937	1.6969325542449951	0.27541494369506836	0.6387503743171692	0.9562311172485352	0.0950755923986435	0.22079601883888245	0.4251558780670166	0.47417697310447693	-2.872493267059326	0.8046969175338745	2.9640402793884277	0.019152434542775154	0.00630482193082571	0.02357073314487934	0.005409344099462032	0.02466541901230812	0.00582061056047678	0.031860511749982834	0.0027376555372029543	0.0052493237890303135	0.019503142684698105	0.0076764728873968124	0.00906616821885109	0.020521726459264755	0.039230622351169586	0.1541975885629654	0.16624531149864197	0.14600101113319397	0.2210996150970459	0.06687532365322113	0.13871124386787415	0.16044576466083527	0.1305842101573944	0.09877228736877441	-0.9242163300514221	0.34590640664100647	0.09658843278884888	0.09970703721046448	0.004629627801477909	0.36881884932518005	0.2806256115436554	0.20501431822776794	0.1714850813150406	0.15672370791435242
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	530.4560000000004	36	10	4	9	8	1	82.88	5.190380000000005	-5.07745885848999	0.3788289261994078	Not accept	Accept	Not accept	4.638669967651367	3.451988458633423	2.4884471893310547	4.082496166229248	0.6513758301734924	-4.622166156768799	0.9614159464836121	0.32061290740966797	0.6527267694473267	0.8890899419784546	0.9252672791481018	0.7594062685966492	0.7614408731460571	0.7259089350700378	0.3787689507007599	0.777249276638031	0.4543114900588989	0.8283006548881531	0.9475685954093933	0.34065866470336914	0.9682103991508484	0.7854500412940979	0.9196681976318359	1.3096959590911865	0.5656875371932983	0.4713076055049896	0.5499171018600464	0.24853254854679108	0.21784384548664093	0.4331667125225067	0.8988112211227417	0.9481990337371826	0.6593908071517944	0.5110474228858948	0.8994867205619812	0.7869107127189636	0.24485132098197937	0.5527104139328003	0.31518271565437317	0.42089924216270447	0.5060417652130127	-1.869905710220337	-1.900917649269104	-2.259291648864746	0.7177639007568359	0.4542521834373474	0.9678053855895996	0.9913046360015869	0.9195929765701294	0.9933655858039856	0.8975818753242493	0.3192543089389801	0.0033576616551727057	0.01628703810274601	0.07023955136537552	0.15189161896705627	0.05897165834903717	0.7398838996887207	0.6741374135017395	0.3078334927558899	0.871940016746521	0.29587027430534363	1.8379648923873901	0.3262271285057068	0.8962509632110596	0.8994701504707336	0.18650174140930176	0.2960098087787628	0.8560975790023804	0.90705806016922	-2.9386467933654785	0.7856950163841248	1.9448680877685547	0.4355488419532776	0.3512156307697296	0.3996652066707611	0.6100382804870605	0.36922910809516907	0.5383121967315674	0.6546990871429443	0.48641759157180786	0.16264373064041138	0.4088822305202484	0.28705790638923645	0.6455380320549011	0.6636773347854614	0.5203738212585449	0.7998439073562622	0.719185471534729	0.7499992251396179	0.39217567443847656	0.4276672303676605	0.5952383875846863	0.5360032320022583	0.7415523529052734	0.9285516738891602	1.7420318126678467	0.20556607842445374	0.16410285234451294	0.09724956005811691	0.20431387424468994	0.7062172889709473	0.026049060747027397	0.7501517534255981	0.6962806582450867	0.667772650718689
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	530.4560000000004	36	10	4	9	8	1	82.88	5.190380000000005	-5.07745885848999	0.3788289261994078	Not accept	Accept	Not accept	4.638669967651367	3.451988458633423	2.4884471893310547	4.082496166229248	0.6513758301734924	-4.622166156768799	0.9614159464836121	0.32061290740966797	0.6527267694473267	0.8890899419784546	0.9252672791481018	0.7594062685966492	0.7614408731460571	0.7259089350700378	0.3787689507007599	0.777249276638031	0.4543114900588989	0.8283006548881531	0.9475685954093933	0.34065866470336914	0.9682103991508484	0.7854500412940979	0.9196681976318359	1.3096959590911865	0.5656875371932983	0.4713076055049896	0.5499171018600464	0.24853254854679108	0.21784384548664093	0.4331667125225067	0.8988112211227417	0.9481990337371826	0.6593908071517944	0.5110474228858948	0.8994867205619812	0.7869107127189636	0.24485132098197937	0.5527104139328003	0.31518271565437317	0.42089924216270447	0.5060417652130127	-1.869905710220337	-1.900917649269104	-2.259291648864746	0.7177639007568359	0.4542521834373474	0.9678053855895996	0.9913046360015869	0.9195929765701294	0.9933655858039856	0.8975818753242493	0.3192543089389801	0.0033576616551727057	0.01628703810274601	0.07023955136537552	0.15189161896705627	0.05897165834903717	0.7398838996887207	0.6741374135017395	0.3078334927558899	0.871940016746521	0.29587027430534363	1.8379648923873901	0.3262271285057068	0.8962509632110596	0.8994701504707336	0.18650174140930176	0.2960098087787628	0.8560975790023804	0.90705806016922	-2.9386467933654785	0.7856950163841248	1.9448680877685547	0.4355488419532776	0.3512156307697296	0.3996652066707611	0.6100382804870605	0.36922910809516907	0.5383121967315674	0.6546990871429443	0.48641759157180786	0.16264373064041138	0.4088822305202484	0.28705790638923645	0.6455380320549011	0.6636773347854614	0.5203738212585449	0.7998439073562622	0.719185471534729	0.7499992251396179	0.39217567443847656	0.4276672303676605	0.5952383875846863	0.5360032320022583	0.7415523529052734	0.9285516738891602	1.7420318126678467	0.20556607842445374	0.16410285234451294	0.09724956005811691	0.20431387424468994	0.7062172889709473	0.026049060747027397	0.7501517534255981	0.6962806582450867	0.667772650718689
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	530.4560000000004	36	10	4	9	8	1	82.88	5.190380000000005	-5.07745885848999	0.3788289261994078	Not accept	Accept	Not accept	4.638669967651367	3.451988458633423	2.4884471893310547	4.082496166229248	0.6513758301734924	-4.622166156768799	0.9614159464836121	0.32061290740966797	0.6527267694473267	0.8890899419784546	0.9252672791481018	0.7594062685966492	0.7614408731460571	0.7259089350700378	0.3787689507007599	0.777249276638031	0.4543114900588989	0.8283006548881531	0.9475685954093933	0.34065866470336914	0.9682103991508484	0.7854500412940979	0.9196681976318359	1.3096959590911865	0.5656875371932983	0.4713076055049896	0.5499171018600464	0.24853254854679108	0.21784384548664093	0.4331667125225067	0.8988112211227417	0.9481990337371826	0.6593908071517944	0.5110474228858948	0.8994867205619812	0.7869107127189636	0.24485132098197937	0.5527104139328003	0.31518271565437317	0.42089924216270447	0.5060417652130127	-1.869905710220337	-1.900917649269104	-2.259291648864746	0.7177639007568359	0.4542521834373474	0.9678053855895996	0.9913046360015869	0.9195929765701294	0.9933655858039856	0.8975818753242493	0.3192543089389801	0.0033576616551727057	0.01628703810274601	0.07023955136537552	0.15189161896705627	0.05897165834903717	0.7398838996887207	0.6741374135017395	0.3078334927558899	0.871940016746521	0.29587027430534363	1.8379648923873901	0.3262271285057068	0.8962509632110596	0.8994701504707336	0.18650174140930176	0.2960098087787628	0.8560975790023804	0.90705806016922	-2.9386467933654785	0.7856950163841248	1.9448680877685547	0.4355488419532776	0.3512156307697296	0.3996652066707611	0.6100382804870605	0.36922910809516907	0.5383121967315674	0.6546990871429443	0.48641759157180786	0.16264373064041138	0.4088822305202484	0.28705790638923645	0.6455380320549011	0.6636773347854614	0.5203738212585449	0.7998439073562622	0.719185471534729	0.7499992251396179	0.39217567443847656	0.4276672303676605	0.5952383875846863	0.5360032320022583	0.7415523529052734	0.9285516738891602	1.7420318126678467	0.20556607842445374	0.16410285234451294	0.09724956005811691	0.20431387424468994	0.7062172889709473	0.026049060747027397	0.7501517534255981	0.6962806582450867	0.667772650718689
