SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1	1209.4210000000003	87	28	6	32	14	16	429.03999999999985	-1.2284300000000077	-3.176054000854492	0.015472458904759637	Not accept	Accept	Not accept	-0.4555535912513733	6.476123332977295	6.32721471786499	7.234040260314941	0.0063184346072375774	-6.159212589263916	0.3193727731704712	0.21309544146060944	0.210248202085495	0.2718920409679413	0.3993767499923706	0.13860361278057098	0.680713951587677	0.8397231698036194	0.24675148725509644	0.07256811112165451	0.1481141597032547	0.09059029072523117	0.4057554304599762	0.10251028090715408	0.17364904284477234	0.7985349297523499	0.6241047382354736	-0.31831347942352295	0.011691582389175892	0.1645875871181488	0.0762738287448883	0.041231174021959305	0.05640291050076485	0.22445134818553925	0.08910021930932999	0.23249872028827667	0.05649159476161003	0.11734816431999207	0.10782366991043091	0.05313969776034355	0.10813140869140625	0.22938096523284912	0.7108728289604187	0.24603965878486633	0.694923996925354	-0.5236046314239502	-0.3741362988948822	-2.2928385734558105	0.5835875868797302	0.009678896516561508	0.026717286556959152	0.11228325217962265	0.0039392318576574326	0.02544289268553257	0.9769731760025024	0.5182220935821533	0.0007581685204058886	0.0021349897142499685	0.008802750147879124	0.1087835356593132	0.06243957579135895	0.7290599942207336	0.10714741796255112	0.30907192826271057	1.8135859966278076	0.3556385934352875	2.62776255607605	0.33539241552352905	0.7869285345077515	0.9404260516166687	0.10780934244394302	0.678536593914032	0.3991383910179138	0.3442254364490509	-1.9388377666473389	0.6830642819404602	2.5654420852661133	0.12225142121315002	0.021806102246046066	0.10383016616106033	0.07152780145406723	0.16208358108997345	0.033990371972322464	0.08456850796937943	0.02827414870262146	0.008843086659908295	0.049093641340732574	0.05222313851118088	0.0759512335062027	0.062435247004032135	0.07265588641166687	0.5787248611450195	0.3905244767665863	0.32933610677719116	0.6275688409805298	0.40289372205734253	0.2898041307926178	0.33089679479599	0.3180636465549469	0.5536798238754272	0.20261768996715546	0.47551286220550537	0.241774782538414	0.2061898410320282	0.08780543506145477	0.7533088326454163	0.1794801503419876	0.3726657032966614	0.3180873692035675	0.3127831816673279
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O	1269.4330000000002	91	32	6	31	16	18	493.3899999999998	-2.8960300000000183	-2.8288307189941406	0.010404123907554262	Not accept	Accept	Not accept	-0.627107560634613	6.528554439544678	6.237594127655029	7.538689613342285	0.0059390589594841	-6.254300117492676	0.2723073363304138	0.21088404953479767	0.1627930849790573	0.2046165019273758	0.31531018018722534	0.13160257041454315	0.6653571724891663	0.84865403175354	0.23506250977516174	0.06653384864330292	0.12281787395477295	0.08072692155838013	0.3284487724304199	0.0842079222202301	0.13210131227970123	0.7167658805847168	0.5587518215179443	-0.20452740788459778	0.008556978777050972	0.08161042630672455	0.08384744077920914	0.02353864163160324	0.04120205342769623	0.2039310187101364	0.07520146667957306	0.2084895372390747	0.06011150777339935	0.10656087100505829	0.09449587762355804	0.05628261715173721	0.09286278486251831	0.2026490569114685	0.7711811661720276	0.298441618680954	0.6912340521812439	-0.5219626426696777	-0.36281657218933105	-2.3047099113464355	0.550284206867218	0.011617263779044151	0.023605937138199806	0.08841011673212051	0.0039890846237540245	0.02059578150510788	0.9799351096153259	0.4884811043739319	0.0016835530987009406	0.00342695158906281	0.026904907077550888	0.2033100724220276	0.1136271134018898	0.7641110420227051	0.10452727973461151	0.274626225233078	1.7045469284057617	0.3325086534023285	2.3232574462890625	0.30661740899086	0.7539507150650024	0.9232153296470642	0.07825390994548798	0.6817120909690857	0.4089522957801819	0.44752275943756104	-1.9210513830184937	0.6634742617607117	2.4878063201904297	0.10407374054193497	0.02732001431286335	0.09338800609111786	0.06013556942343712	0.1280934363603592	0.01963253691792488	0.10315670073032379	0.02352217584848404	0.010971496812999249	0.04850030317902565	0.05019579082727432	0.06249098479747772	0.060832083225250244	0.07432402670383453	0.6371338963508606	0.4198833703994751	0.35943475365638733	0.673046350479126	0.4212048649787903	0.33365684747695923	0.36663079261779785	0.30331534147262573	0.5490745306015015	0.03553426265716553	0.5005731582641602	0.2262609452009201	0.20162759721279144	0.08056395500898361	0.9358640909194946	0.21065029501914978	0.303406685590744	0.2979215979576111	0.26475200057029724
CC(C)C[C@@H](NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C	1811.252999999999	131	35	8	51	16	20	519.8899999999998	4.867599999999982	-3.9418468475341797	0.02261861687640774	Not accept	Accept	Not accept	1.428369402885437	2.5833795070648193	4.024781703948975	3.0013461112976074	0.009170649573206902	-5.418270111083984	0.3447730243206024	0.41706302762031555	0.06796476244926453	0.09904646128416061	0.12700138986110687	0.11243505775928497	0.43360042572021484	0.4380556643009186	0.484242707490921	0.15774542093276978	0.18369878828525543	0.3206946551799774	0.8206695318222046	0.2584763169288635	0.7855823040008545	0.8032853603363037	0.6699471473693848	-0.9716961979866028	0.003527281107380986	0.16100725531578064	0.19418272376060486	0.1979222148656845	0.08337156474590302	0.08318591117858887	0.3264942765235901	0.8249651789665222	0.22218285501003265	0.48064523935317993	0.4932236075401306	0.2965557277202606	0.597046971321106	0.5758877396583557	0.37868109345436096	0.738117516040802	0.6277390122413635	0.6172329783439636	0.8680787086486816	-2.4619300365448	0.6563497185707092	0.05155785009264946	0.17608310282230377	0.4599872827529907	0.06683517247438431	0.21992291510105133	0.950615644454956	0.49882781505584717	0.001231625210493803	0.0031065326184034348	0.03299722075462341	0.2143389880657196	0.06983000785112381	0.7578076720237732	0.49742671847343445	0.4375852048397064	1.234004020690918	0.5845758318901062	2.2376255989074707	0.6022471189498901	0.8429009318351746	0.9637313485145569	0.06416790932416916	0.8916075825691223	0.4465835690498352	0.5529264807701111	-2.774996280670166	0.8252168297767639	2.546201705932617	0.5143635869026184	0.2586592733860016	0.23437653481960297	0.17365923523902893	0.1683860570192337	0.038659486919641495	0.31009677052497864	0.0730258971452713	0.05774393305182457	0.16570161283016205	0.30322882533073425	0.1485699713230133	0.17582732439041138	0.45108774304389954	0.3545023500919342	0.5385965704917908	0.5435348153114319	0.7224470973014832	0.6363843083381653	0.47788381576538086	0.5551770925521851	0.37613728642463684	0.8267019987106323	1.0646066665649414	0.34401631355285645	0.1721620410680771	0.12497798353433609	0.07409902662038803	-0.1587587296962738	0.13009591400623322	0.2876001298427582	0.3571297526359558	0.23319728672504425
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	1069.2379999999998	74	28	4	19	15	14	435.40999999999985	-4.13203000000001	-2.811216354370117	0.027500717327745408	Not accept	Accept	Not accept	-0.9565669298171997	5.082221031188965	4.982790946960449	6.820387363433838	0.0007212437922134995	-6.949378490447998	0.08365502953529358	0.13663125038146973	0.07248378545045853	0.09109070897102356	0.10351172089576721	0.034802988171577454	0.7063047289848328	0.8380876779556274	0.2927853465080261	0.05404580757021904	0.08139649033546448	0.04959119111299515	0.25525611639022827	0.08591292053461075	0.13369587063789368	0.8225781917572021	0.47213712334632874	-0.6111225485801697	0.0032615161035209894	0.03787434101104736	0.07891333848237991	0.021388132125139236	0.02788192592561245	0.07855533808469772	0.05057748034596443	0.20024822652339935	0.037706512957811356	0.07272209227085114	0.05206715315580368	0.06193788722157478	0.11251136660575867	0.153031125664711	0.7653465270996094	0.1763763725757599	0.7317805290222168	-0.3152828812599182	-0.21521607041358948	-2.0794596672058105	0.47796952724456787	0.025446683168411255	0.1038999855518341	0.24623118340969086	0.01778218150138855	0.09632448107004166	0.9650896787643433	0.5922131538391113	0.002539312234148383	0.0044379280880093575	0.04334498941898346	0.1995050460100174	0.0544692799448967	0.8089035153388977	0.13134759664535522	0.2130095362663269	1.9081650972366333	0.27846577763557434	2.951733350753784	0.23767995834350586	0.6685006618499756	0.9051246047019958	0.04346448928117752	0.8220245242118835	0.29942286014556885	0.22663265466690063	-2.150200366973877	0.6306241750717163	2.5291566848754883	0.06992059201002121	0.036957696080207825	0.06435425579547882	0.03461302071809769	0.06782374531030655	0.01638861373066902	0.09366513043642044	0.012078875675797462	0.009439588524401188	0.049725983291864395	0.03540600463747978	0.034665241837501526	0.03970721736550331	0.05557601526379585	0.4768286347389221	0.29773014783859253	0.2725573480129242	0.590376079082489	0.33210116624832153	0.24710197746753693	0.35654136538505554	0.22171837091445923	0.3257078230381012	-0.2802627980709076	0.4555509388446808	0.19950328767299652	0.1732674539089203	0.0581875704228878	0.8260154724121094	0.191793292760849	0.14555208384990692	0.28489938378334045	0.11975858360528946
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O	1431.0640000000003	102	32	6	38	16	17	495.66999999999985	-0.506130000000012	-3.733546257019043	0.01344728720162339	Not accept	Accept	Not accept	0.8121843934059143	7.4257001876831055	7.482109546661377	8.020564079284668	0.005518907215446234	-6.526336669921875	0.3959159255027771	0.1471615731716156	0.12891452014446259	0.20975123345851898	0.3681464195251465	0.08398477733135223	0.6614436507225037	0.8048078417778015	0.3038877844810486	0.07686296105384827	0.13498152792453766	0.10470912605524063	0.5502514243125916	0.11188933253288269	0.30648553371429443	0.8051009774208069	0.7523056268692017	-0.12303940951824188	0.015797819942235947	0.1643194556236267	0.15376988053321838	0.07144591957330704	0.07888979464769363	0.4005284905433655	0.09238625317811966	0.25726842880249023	0.07657414674758911	0.11078974604606628	0.0991276279091835	0.09478694945573807	0.15485398471355438	0.33408334851264954	0.7953693866729736	0.2660067081451416	0.6971314549446106	-1.0857648849487305	-0.8754609823226929	-2.322303295135498	0.5163803696632385	0.004785775672644377	0.023141328245401382	0.08398906886577606	0.0019101804355159402	0.019471153616905212	0.974714994430542	0.3619724214076996	0.0015519033186137676	0.005806155502796173	0.03077276237308979	0.17937636375427246	0.06979674845933914	0.8205264806747437	0.10727176070213318	0.23787261545658112	1.2897294759750366	0.22467948496341705	2.0516350269317627	0.19696781039237976	0.7302377820014954	0.8620074391365051	0.09099450707435608	0.5577085614204407	0.4993754029273987	0.5267206430435181	-2.6712374687194824	0.6442219018936157	2.389232873916626	0.049192678183317184	0.012551301158964634	0.030428122729063034	0.03669479861855507	0.05968031659722328	0.02011721208691597	0.08611658960580826	0.018435558304190636	0.010099254548549652	0.024222342297434807	0.03550419583916664	0.058037206530570984	0.037707965821027756	0.03818957507610321	0.6151349544525146	0.571204662322998	0.5056225061416626	0.5943302512168884	0.381464421749115	0.3620280623435974	0.4180382192134857	0.3338244557380676	0.7652369141578674	0.6416595578193665	0.42941710352897644	0.15135636925697327	0.11757131665945053	0.04736236110329628	0.7501769661903381	0.10398445278406143	0.3858438730239868	0.34408798813819885	0.31793156266212463
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O	831.9790000000002	57	22	4	10	11	11	323.88999999999993	-1.8447299999999895	-2.9583067893981934	0.05434101914517895	Not accept	Accept	Not accept	-0.3555368185043335	4.8425469398498535	4.766353130340576	6.421109676361084	0.0010429701069369912	-7.382940769195557	0.10101589560508728	0.17682211101055145	0.0995335504412651	0.1168375238776207	0.13030299544334412	0.06258740276098251	0.7445937395095825	0.8244038820266724	0.3427250385284424	0.06377949565649033	0.05075240880250931	0.14989912509918213	0.32430678606033325	0.06683161854743958	0.08597923070192337	0.8151693940162659	0.6043020486831665	-0.680863618850708	0.004993700422346592	0.013821001164615154	0.11629776656627655	0.01570708490908146	0.02249625325202942	0.03831171244382858	0.05531952157616615	0.21076412498950958	0.040839388966560364	0.0771409347653389	0.03571195900440216	0.04478966444730759	0.08403218537569046	0.06895799189805984	0.6561537384986877	0.14908364415168762	0.7585925459861755	-0.31852224469184875	-0.20965903997421265	-2.2427494525909424	0.3008687198162079	0.09015925228595734	0.3682413101196289	0.6556174755096436	0.11352323740720749	0.48090165853500366	0.9106833934783936	0.563739538192749	0.005134159233421087	0.013448497280478477	0.0399143286049366	0.18395113945007324	0.042473819106817245	0.8662481904029846	0.1418101042509079	0.16397979855537415	1.9619847536087036	0.32803913950920105	3.7922744750976562	0.23037707805633545	0.6687720417976379	0.9536557793617249	0.13259580731391907	0.7968736886978149	0.3224816918373108	0.5307701230049133	-1.4413299560546875	0.9332292079925537	4.349187850952148	0.1227981373667717	0.07557294517755508	0.12339048087596893	0.09521149843931198	0.12555932998657227	0.027041016146540642	0.18723733723163605	0.026428604498505592	0.01413718145340681	0.10241176187992096	0.07813356071710587	0.10907386988401413	0.08726312965154648	0.10025272518396378	0.3175836205482483	0.36491191387176514	0.33435723185539246	0.7648890614509583	0.36268019676208496	0.41493064165115356	0.5237232446670532	0.37022656202316284	0.21888677775859833	-0.6016557812690735	0.7203487753868103	0.3911588191986084	0.46333980560302734	0.05532212555408478	0.7939375042915344	0.23336811363697052	0.15949928760528564	0.2049551159143448	0.12921595573425293
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	1084.253	75	29	4	19	16	15	461.42999999999984	-5.194830000000016	-2.225186347961426	0.027061145448137598	Not accept	Accept	Not accept	-1.5589913129806519	5.110421180725098	4.906174182891846	6.659897327423096	0.0009135633008554578	-6.810070991516113	0.08357898145914078	0.1651982218027115	0.11111815273761749	0.13646531105041504	0.13949161767959595	0.04347601905465126	0.7739913463592529	0.884501039981842	0.24001948535442352	0.05335431173443794	0.07023259997367859	0.03541244938969612	0.17368848621845245	0.07899530977010727	0.1089739054441452	0.7762009501457214	0.34369102120399475	-0.663878858089447	0.002210217760875821	0.026710664853453636	0.06726949661970139	0.014793364331126213	0.024068932980298996	0.04813766106963158	0.04266107454895973	0.17574113607406616	0.036667972803115845	0.0575597807765007	0.04609803110361099	0.057542845606803894	0.11510045826435089	0.14778713881969452	0.754381000995636	0.1709982305765152	0.718375563621521	-0.18622556328773499	-0.1361498236656189	-2.0821192264556885	0.49914780259132385	0.038713254034519196	0.12188518047332764	0.24412734806537628	0.02774852141737938	0.10695142298936844	0.9379328489303589	0.6180686950683594	0.0047465600073337555	0.008315440267324448	0.05328252539038658	0.20453761518001556	0.05454759672284126	0.788485586643219	0.18441234529018402	0.2510449290275574	1.8345321416854858	0.28884702920913696	2.906864881515503	0.2850587069988251	0.6293104887008667	0.8862375617027283	0.04108881205320358	0.8004601001739502	0.2682909369468689	0.1695457249879837	-2.2292680740356445	0.46641093492507935	2.063817262649536	0.06097547709941864	0.03601287305355072	0.06114055961370468	0.025080610066652298	0.057171620428562164	0.01254192553460598	0.10043402016162872	0.008393580093979836	0.009928109124302864	0.05195016786456108	0.02695254422724247	0.026894329115748405	0.03616361320018768	0.05161653459072113	0.39145079255104065	0.24179767072200775	0.2234145849943161	0.48937156796455383	0.26323366165161133	0.21037127077579498	0.2983171343803406	0.18221865594387054	0.21409931778907776	-0.5316727757453918	0.43438318371772766	0.17983901500701904	0.1523444652557373	0.04120530188083649	0.7264003753662109	0.22458285093307495	0.10892898589372635	0.286319762468338	0.08622897416353226
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C	1620.6930000000004	115	43	4	35	24	22	702.02	-5.621799999999983	-2.8332266807556152	0.01129692232058956	Not accept	Accept	Not accept	-0.42391741275787354	5.519984722137451	5.231964111328125	5.9262824058532715	0.0013202606933191419	-6.863201141357422	0.08471887558698654	0.15379396080970764	0.21159803867340088	0.22017870843410492	0.25177109241485596	0.05158133804798126	0.719440221786499	0.7515819668769836	0.3892407715320587	0.08561921119689941	0.09131784737110138	0.13687986135482788	0.2757439911365509	0.10729736089706421	0.12447457015514374	0.7963817715644836	0.5556095838546753	-0.817958652973175	0.00920852180570364	0.028046678751707077	0.14849530160427094	0.022754129022359848	0.03703140839934349	0.06585678458213806	0.02563825249671936	0.06102843955159187	0.0297258161008358	0.01572405733168125	0.016077494248747826	0.013206176459789276	0.07380599528551102	0.12082336843013763	0.554222822189331	0.05154861882328987	0.5665714144706726	-0.7028348445892334	-0.7100112438201904	-2.3291003704071045	0.27807676792144775	0.1069665178656578	0.3384769856929779	0.55837082862854	0.1299513727426529	0.37740907073020935	0.8916913866996765	0.6719687581062317	0.009974323213100433	0.015338166616857052	0.035080816596746445	0.20004963874816895	0.05386074632406235	0.7579189538955688	0.182734876871109	0.18228118121623993	0.856643557548523	0.3226241171360016	2.862936019897461	0.22109746932983398	0.6009599566459656	0.8129980564117432	0.1276981383562088	0.8965675830841064	0.27427616715431213	0.1514703333377838	-1.93266761302948	0.7989271283149719	3.685847282409668	0.20128926634788513	0.041028209030628204	0.11237328499555588	0.13923117518424988	0.13664734363555908	0.03892458602786064	0.22595611214637756	0.07400016486644745	0.03553522750735283	0.1318279653787613	0.06299787759780884	0.11912016570568085	0.07738235592842102	0.11217109113931656	0.4108949601650238	0.36860597133636475	0.3511515259742737	0.6042882204055786	0.40320250391960144	0.2851022481918335	0.39198487997055054	0.3440234363079071	0.35288628935813904	-0.5049930810928345	0.520660936832428	0.310299813747406	0.326097697019577	0.10264766961336136	0.30588239431381226	0.2753925621509552	0.17469193041324615	0.3073243200778961	0.12350011616945267
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	1202.634999999999	85	23	1	15	12	5	278.8	3.2690000000000046	-4.263089656829834	0.14792471467331686	Not accept	Accept	Not accept	2.866147994995117	3.1410839557647705	2.5538578033447266	3.975780963897705	0.06342919915914536	-5.427755832672119	0.32345232367515564	0.3363746106624603	0.08996029198169708	0.14321047067642212	0.1975581794977188	0.04207518696784973	0.2909694015979767	0.3975048363208771	0.4175596535205841	0.16692158579826355	0.12763342261314392	0.3500160872936249	0.8236547112464905	0.17753589153289795	0.8249786496162415	0.9060582518577576	0.7758892774581909	0.6093704700469971	0.0018378454260528088	0.019821196794509888	0.2170456051826477	0.041071269661188126	0.023262063041329384	0.04502496123313904	0.27334555983543396	0.9198960065841675	0.331719309091568	0.2681967318058014	0.4868183135986328	0.21535570919513702	0.47354814410209656	0.5218956470489502	0.2372000366449356	0.5932138562202454	0.417506605386734	-0.9757755398750305	-0.9528929591178894	-2.572084903717041	0.7330772876739502	0.1370692402124405	0.1592247486114502	0.31973183155059814	0.11575642973184586	0.15433871746063232	0.9542373418807983	0.6294472217559814	0.005244293715804815	0.0038177077658474445	0.14930664002895355	0.44190385937690735	0.2606870234012604	0.8554342985153198	0.2783484160900116	0.24511216580867767	1.7119791507720947	0.4331844449043274	3.4568567276000977	0.37431466579437256	0.7066686153411865	0.9179648756980896	0.19443337619304657	0.8459621667861938	0.5079821944236755	0.7921993136405945	-2.026851177215576	0.7531484961509705	3.137660026550293	0.5559166073799133	0.31966984272003174	0.29789742827415466	0.3856910765171051	0.16728338599205017	0.013356662355363369	0.5410619378089905	0.1583123803138733	0.06665189564228058	0.2051796168088913	0.23871243000030518	0.36354008316993713	0.3005661070346832	0.608874499797821	0.5362710952758789	0.7367313504219055	0.7171629667282104	0.7485795021057129	0.6512324810028076	0.5260475277900696	0.5645301938056946	0.4719529449939728	0.815636157989502	0.7153082489967346	0.7168142795562744	0.3346264660358429	0.2682746648788452	0.19460438191890717	0.8027206063270569	0.06791076064109802	0.495156466960907	0.5242348313331604	0.3718537986278534
NCCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	1040.2399999999996	72	26	4	19	15	12	405.3199999999999	-4.034700000000011	-2.618441581726074	0.04710119799899647	Not accept	Accept	Not accept	-1.2721847295761108	4.260335922241211	4.134135723114014	5.93636417388916	0.0010290899081155658	-6.536670207977295	0.09177128970623016	0.16549448668956757	0.13162510097026825	0.16989056766033173	0.16458433866500854	0.04492104426026344	0.7141052484512329	0.8410481810569763	0.276395320892334	0.06673166155815125	0.091683030128479	0.05223720893263817	0.21991701424121857	0.09712488204240799	0.14833855628967285	0.8267458081245422	0.425918847322464	-0.7360745668411255	0.0025871042162179947	0.03034592792391777	0.06530030816793442	0.013589441776275635	0.01938493736088276	0.05245380476117134	0.0461205430328846	0.20476190745830536	0.03589862957596779	0.05576425418257713	0.04910857602953911	0.050229545682668686	0.11921415477991104	0.15833063423633575	0.7340466976165771	0.1837303191423416	0.7014378905296326	-0.03058549016714096	0.02889920026063919	-2.0554401874542236	0.5543086528778076	0.05124593526124954	0.18473736941814423	0.34434589743614197	0.04996373876929283	0.17312003672122955	0.944325864315033	0.6569617390632629	0.0030787179712206125	0.005492687691003084	0.04167730733752251	0.21359220147132874	0.05536830797791481	0.7233269810676575	0.24045893549919128	0.2819160521030426	1.9105499982833862	0.35994166135787964	2.9205172061920166	0.3452538847923279	0.6553299427032471	0.9112294316291809	0.040004149079322815	0.8571361303329468	0.2576238811016083	0.14299993216991425	-2.2154486179351807	0.4855954945087433	2.057922601699829	0.12604422867298126	0.059828631579875946	0.11207473278045654	0.04833988845348358	0.089488685131073	0.016746344044804573	0.12044310569763184	0.01529725082218647	0.012572753243148327	0.08191735297441483	0.03806700557470322	0.03957607224583626	0.06005401536822319	0.09156367182731628	0.44514980912208557	0.23227183520793915	0.22154974937438965	0.4771959185600281	0.3035252094268799	0.18224512040615082	0.27052006125450134	0.1945858746767044	0.30996617674827576	-0.28847894072532654	0.3542564809322357	0.1567341387271881	0.12604747712612152	0.051132138818502426	0.45773035287857056	0.2137802243232727	0.13951759040355682	0.3315884470939636	0.105562224984169
