SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	461.5560000000001	34	6	5	7	3	1	41.03	5.8570000000000055	-7.174615859985352	0.37471274722994996	Accept	Not accept	Not accept	6.567700386047363	8.002005577087402	8.255858421325684	7.152515411376953	0.55110764503479	-5.1974992752075195	0.979328989982605	0.45312249660491943	0.7004891037940979	0.8173282146453857	0.8941683173179626	0.9520570635795593	0.8703893423080444	0.8316729068756104	0.40424662828445435	0.8276907801628113	0.37746748328208923	0.5472198128700256	0.9818041324615479	0.2469015270471573	0.9659780263900757	0.4538685977458954	1.0256298780441284	0.5798701643943787	0.3921302855014801	0.511894166469574	0.7930690050125122	0.5674481987953186	0.6335070133209229	0.6301068067550659	0.8819388151168823	0.9076289534568787	0.836592972278595	0.7582689523696899	0.9143400192260742	0.820072591304779	0.5377199053764343	0.7079318165779114	0.12910684943199158	0.6253107786178589	0.5561186075210571	-1.444922924041748	-1.4272478818893433	-2.777545928955078	0.4536172151565552	0.7740015387535095	0.9925716519355774	0.9986180067062378	0.9859888553619385	0.9991238713264465	0.8014509677886963	0.1917058825492859	0.008113744668662548	0.027560528367757797	0.1094522625207901	0.15112756192684174	0.08130567520856857	0.9460095167160034	0.3685030937194824	0.3394896388053894	2.008742332458496	0.21986261010169983	2.6887428760528564	0.2994239032268524	0.7562295794487	0.9164077639579773	0.48218637704849243	0.2665165960788727	0.931318461894989	0.965290367603302	-2.419999837875366	0.9275455474853516	3.129523754119873	0.1523483246564865	0.1768282949924469	0.1089077740907669	0.2150629311800003	0.20524869859218597	0.28826043009757996	0.5537495613098145	0.11157233268022537	0.24213141202926636	0.2242821902036667	0.23299390077590942	0.603035032749176	0.451426237821579	0.2545680105686188	0.6831533908843994	0.9681039452552795	0.965937077999115	0.8551499247550964	0.8342674970626831	0.9091400504112244	0.8705841302871704	0.8921408653259277	0.9854793548583984	2.527153730392456	0.7132997512817383	0.3560018241405487	0.2688268721103668	0.3361954092979431	2.260162830352783	0.03197237849235535	0.5563880205154419	0.48809581995010376	0.4785114526748657
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F	359.35400000000004	25	10	2	6	8	3	122.91000000000001	0.7601999999999995	-3.6090855598449707	0.640839151584694	Accept	Accept	Accept	2.0322864055633545	3.325209140777588	3.2307608127593994	2.555675983428955	0.3014008700847626	-5.192739486694336	0.8576642274856567	0.6269921660423279	0.7399007678031921	0.8850337862968445	0.92906254529953	0.47641587257385254	0.7726090550422668	0.9113396406173706	0.16811540722846985	0.0943085253238678	0.07431826740503311	0.11629767715930939	0.31363075971603394	0.056938547641038895	0.2654469609260559	0.1317235827445984	0.7076499462127686	-0.1494433730840683	0.012788791209459305	0.01451961137354374	0.0903332382440567	0.02385534718632698	0.02334999106824398	0.02077074907720089	0.15212766826152802	0.3445613980293274	0.21896964311599731	0.2376319169998169	0.2855731248855591	0.060558345168828964	0.1248922199010849	0.26604780554771423	0.6476625800132751	0.591975212097168	0.5679975152015686	-0.059036605060100555	0.036492593586444855	-3.0408360958099365	0.782353401184082	0.006334234494715929	0.02807665430009365	0.12206867337226868	0.0027405039872974157	0.031721919775009155	0.9090456962585449	0.5865257978439331	0.017087936401367188	0.043328285217285156	0.10652744024991989	0.46149498224258423	0.23282989859580994	0.7914000153541565	0.4113997220993042	0.4409380257129669	1.1135778427124023	0.546903669834137	1.883354902267456	0.515827476978302	0.7268862724304199	0.8021726608276367	0.04594399407505989	0.5640244483947754	0.6477848291397095	0.8269340395927429	-3.0913748741149902	0.13771496713161469	1.6357343196868896	0.11058031022548676	0.020180128514766693	0.03225073218345642	0.026462383568286896	0.04689144715666771	0.008494876325130463	0.18081089854240417	0.01453123614192009	0.03168830648064613	0.036904722452163696	0.07147795706987381	0.015453234314918518	0.07781172543764114	0.14937783777713776	0.4887460768222809	0.24330665171146393	0.23415909707546234	0.3488806486129761	0.30313101410865784	0.24298493564128876	0.24198822677135468	0.21292030811309814	0.8925778269767761	0.15553149580955505	0.11988545954227448	0.05529738962650299	0.04663485661149025	0.012768411077558994	0.08184146881103516	0.15827520191669464	0.3932601511478424	0.3213964104652405	0.3615696132183075
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F	359.35400000000004	25	10	2	6	8	3	122.91000000000001	0.7601999999999995	-3.6090855598449707	0.640839151584694	Accept	Accept	Accept	2.0322864055633545	3.325209140777588	3.2307608127593994	2.555675983428955	0.3014008700847626	-5.192739486694336	0.8576642274856567	0.6269921660423279	0.7399007678031921	0.8850337862968445	0.92906254529953	0.47641587257385254	0.7726090550422668	0.9113396406173706	0.16811540722846985	0.0943085253238678	0.07431826740503311	0.11629767715930939	0.31363075971603394	0.056938547641038895	0.2654469609260559	0.1317235827445984	0.7076499462127686	-0.1494433730840683	0.012788791209459305	0.01451961137354374	0.0903332382440567	0.02385534718632698	0.02334999106824398	0.02077074907720089	0.15212766826152802	0.3445613980293274	0.21896964311599731	0.2376319169998169	0.2855731248855591	0.060558345168828964	0.1248922199010849	0.26604780554771423	0.6476625800132751	0.591975212097168	0.5679975152015686	-0.059036605060100555	0.036492593586444855	-3.0408360958099365	0.782353401184082	0.006334234494715929	0.02807665430009365	0.12206867337226868	0.0027405039872974157	0.031721919775009155	0.9090456962585449	0.5865257978439331	0.017087936401367188	0.043328285217285156	0.10652744024991989	0.46149498224258423	0.23282989859580994	0.7914000153541565	0.4113997220993042	0.4409380257129669	1.1135778427124023	0.546903669834137	1.883354902267456	0.515827476978302	0.7268862724304199	0.8021726608276367	0.04594399407505989	0.5640244483947754	0.6477848291397095	0.8269340395927429	-3.0913748741149902	0.13771496713161469	1.6357343196868896	0.11058031022548676	0.020180128514766693	0.03225073218345642	0.026462383568286896	0.04689144715666771	0.008494876325130463	0.18081089854240417	0.01453123614192009	0.03168830648064613	0.036904722452163696	0.07147795706987381	0.015453234314918518	0.07781172543764114	0.14937783777713776	0.4887460768222809	0.24330665171146393	0.23415909707546234	0.3488806486129761	0.30313101410865784	0.24298493564128876	0.24198822677135468	0.21292030811309814	0.8925778269767761	0.15553149580955505	0.11988545954227448	0.05529738962650299	0.04663485661149025	0.012768411077558994	0.08184146881103516	0.15827520191669464	0.3932601511478424	0.3213964104652405	0.3615696132183075
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F	359.35400000000004	25	10	2	6	8	3	122.91000000000001	0.7601999999999995	-3.6090855598449707	0.640839151584694	Accept	Accept	Accept	2.0322864055633545	3.325209140777588	3.2307608127593994	2.555675983428955	0.3014008700847626	-5.192739486694336	0.8576642274856567	0.6269921660423279	0.7399007678031921	0.8850337862968445	0.92906254529953	0.47641587257385254	0.7726090550422668	0.9113396406173706	0.16811540722846985	0.0943085253238678	0.07431826740503311	0.11629767715930939	0.31363075971603394	0.056938547641038895	0.2654469609260559	0.1317235827445984	0.7076499462127686	-0.1494433730840683	0.012788791209459305	0.01451961137354374	0.0903332382440567	0.02385534718632698	0.02334999106824398	0.02077074907720089	0.15212766826152802	0.3445613980293274	0.21896964311599731	0.2376319169998169	0.2855731248855591	0.060558345168828964	0.1248922199010849	0.26604780554771423	0.6476625800132751	0.591975212097168	0.5679975152015686	-0.059036605060100555	0.036492593586444855	-3.0408360958099365	0.782353401184082	0.006334234494715929	0.02807665430009365	0.12206867337226868	0.0027405039872974157	0.031721919775009155	0.9090456962585449	0.5865257978439331	0.017087936401367188	0.043328285217285156	0.10652744024991989	0.46149498224258423	0.23282989859580994	0.7914000153541565	0.4113997220993042	0.4409380257129669	1.1135778427124023	0.546903669834137	1.883354902267456	0.515827476978302	0.7268862724304199	0.8021726608276367	0.04594399407505989	0.5640244483947754	0.6477848291397095	0.8269340395927429	-3.0913748741149902	0.13771496713161469	1.6357343196868896	0.11058031022548676	0.020180128514766693	0.03225073218345642	0.026462383568286896	0.04689144715666771	0.008494876325130463	0.18081089854240417	0.01453123614192009	0.03168830648064613	0.036904722452163696	0.07147795706987381	0.015453234314918518	0.07781172543764114	0.14937783777713776	0.4887460768222809	0.24330665171146393	0.23415909707546234	0.3488806486129761	0.30313101410865784	0.24298493564128876	0.24198822677135468	0.21292030811309814	0.8925778269767761	0.15553149580955505	0.11988545954227448	0.05529738962650299	0.04663485661149025	0.012768411077558994	0.08184146881103516	0.15827520191669464	0.3932601511478424	0.3213964104652405	0.3615696132183075
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F	359.35400000000004	25	10	2	6	8	3	122.91000000000001	0.7601999999999995	-3.6090855598449707	0.640839151584694	Accept	Accept	Accept	2.0322864055633545	3.325209140777588	3.2307608127593994	2.555675983428955	0.3014008700847626	-5.192739486694336	0.8576642274856567	0.6269921660423279	0.7399007678031921	0.8850337862968445	0.92906254529953	0.47641587257385254	0.7726090550422668	0.9113396406173706	0.16811540722846985	0.0943085253238678	0.07431826740503311	0.11629767715930939	0.31363075971603394	0.056938547641038895	0.2654469609260559	0.1317235827445984	0.7076499462127686	-0.1494433730840683	0.012788791209459305	0.01451961137354374	0.0903332382440567	0.02385534718632698	0.02334999106824398	0.02077074907720089	0.15212766826152802	0.3445613980293274	0.21896964311599731	0.2376319169998169	0.2855731248855591	0.060558345168828964	0.1248922199010849	0.26604780554771423	0.6476625800132751	0.591975212097168	0.5679975152015686	-0.059036605060100555	0.036492593586444855	-3.0408360958099365	0.782353401184082	0.006334234494715929	0.02807665430009365	0.12206867337226868	0.0027405039872974157	0.031721919775009155	0.9090456962585449	0.5865257978439331	0.017087936401367188	0.043328285217285156	0.10652744024991989	0.46149498224258423	0.23282989859580994	0.7914000153541565	0.4113997220993042	0.4409380257129669	1.1135778427124023	0.546903669834137	1.883354902267456	0.515827476978302	0.7268862724304199	0.8021726608276367	0.04594399407505989	0.5640244483947754	0.6477848291397095	0.8269340395927429	-3.0913748741149902	0.13771496713161469	1.6357343196868896	0.11058031022548676	0.020180128514766693	0.03225073218345642	0.026462383568286896	0.04689144715666771	0.008494876325130463	0.18081089854240417	0.01453123614192009	0.03168830648064613	0.036904722452163696	0.07147795706987381	0.015453234314918518	0.07781172543764114	0.14937783777713776	0.4887460768222809	0.24330665171146393	0.23415909707546234	0.3488806486129761	0.30313101410865784	0.24298493564128876	0.24198822677135468	0.21292030811309814	0.8925778269767761	0.15553149580955505	0.11988545954227448	0.05529738962650299	0.04663485661149025	0.012768411077558994	0.08184146881103516	0.15827520191669464	0.3932601511478424	0.3213964104652405	0.3615696132183075
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1	317.38500000000005	23	5	2	8	5	5	92.95	2.449300000000001	-2.645778179168701	0.3808434509975777	Accept	Accept	Accept	1.0211079120635986	8.038274765014648	8.317742347717285	8.30074691772461	0.07290597259998322	-5.8758368492126465	0.6009031534194946	0.3684110641479492	0.025697847828269005	0.047516774386167526	0.08040445297956467	0.3197709321975708	0.8077415227890015	0.854943573474884	0.20279286801815033	0.2748977839946747	0.410268098115921	0.16389332711696625	0.591279923915863	0.16016437113285065	0.16892215609550476	0.8791252374649048	0.651123583316803	0.4160834848880768	0.08521705120801926	0.1215377151966095	0.28287869691848755	0.042145900428295135	0.12891750037670135	0.5882194638252258	0.13034412264823914	0.3763812184333801	0.16361962258815765	0.06914538890123367	0.08041039854288101	0.2009236216545105	0.23856501281261444	0.33560964465141296	0.933409571647644	0.896765410900116	0.7036595940589905	-0.356854110956192	-0.1360129714012146	-1.7960965633392334	0.13226251304149628	0.12774480879306793	0.22182178497314453	0.6966357231140137	0.10866808146238327	0.4160003662109375	0.98888099193573	0.11803792417049408	0.006663020234555006	0.012752305716276169	0.49589046835899353	0.7095385193824768	0.6089761853218079	0.780235767364502	0.09514522552490234	0.23626570403575897	1.4206377267837524	0.35669955611228943	1.1050165891647339	0.28225478529930115	0.6390376091003418	0.9491059184074402	0.3205302655696869	0.5039825439453125	0.6777937412261963	0.8110630512237549	-2.853504180908203	0.9715766310691833	3.7920379638671875	0.20532892644405365	0.2520292401313782	0.34681588411331177	0.4606687128543854	0.36550626158714294	0.05579070374369621	0.35529786348342896	0.1073116809129715	0.06839822232723236	0.09789975732564926	0.04150114580988884	0.44015076756477356	0.13272614777088165	0.3435951769351959	0.773204505443573	0.7192218899726868	0.6714877486228943	0.7595497965812683	0.4265104830265045	0.650188684463501	0.6170104146003723	0.3781977891921997	0.8408930897712708	0.4389728605747223	0.47663092613220215	0.17848996818065643	0.12060872465372086	0.05581922084093094	1.4224331378936768	0.0764647051692009	0.20624703168869019	0.2684989869594574	0.1716204434633255
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	399.9660000000002	28	5	3	9	4	1	37.39	5.972400000000006	-6.426295280456543	0.4493831432285027	Accept	Not accept	Not accept	6.23625373840332	6.987767696380615	7.212275505065918	6.9340996742248535	0.6779953837394714	-4.903070449829102	0.9774335026741028	0.3139698803424835	0.6096988320350647	0.8306317329406738	0.9219288229942322	0.9543836116790771	0.9231829643249512	0.9298922419548035	0.27364382147789	0.879441499710083	0.5617946982383728	0.8228543996810913	0.86259925365448	0.17506223917007446	0.8656416535377502	0.6312131285667419	0.9702036380767822	0.9898311495780945	0.5293613076210022	0.08793818950653076	0.6070220470428467	0.025314180180430412	0.05055223032832146	0.6801561713218689	0.7522985935211182	0.7158854603767395	0.817939043045044	0.31293028593063354	0.6421500444412231	0.6942275166511536	0.29105237126350403	0.5551347732543945	0.23867176473140717	0.5760869383811951	0.6080341935157776	-1.4044561386108398	-1.489260196685791	-2.5178868770599365	0.4846598505973816	0.7388166189193726	0.9969307780265808	0.9990147352218628	0.9930247068405151	0.9994833469390869	0.8274998068809509	0.31160494685173035	0.029400767758488655	0.1351085752248764	0.2181084305047989	0.37880411744117737	0.2699558734893799	0.6869628429412842	0.7683194279670715	0.5934445261955261	1.8549597263336182	0.5353348255157471	2.147998571395874	0.6542596817016602	0.5838074684143066	0.7562828063964844	0.2833285927772522	0.39919713139533997	0.8929616808891296	0.8774461150169373	-2.963015079498291	0.6232241988182068	1.8720731735229492	0.05043225735425949	0.05589284747838974	0.08008039742708206	0.08828920871019363	0.10547163337469101	0.37615740299224854	0.238510400056839	0.08262933045625687	0.08054931461811066	0.08429688215255737	0.04720400273799896	0.21135415136814117	0.22977577149868011	0.09817614406347275	0.8519488573074341	0.8827435970306396	0.87712162733078	0.3265298306941986	0.5662500858306885	0.4670257270336151	0.455975204706192	0.7866488099098206	0.9629232287406921	2.1915597915649414	0.37958526611328125	0.19509218633174896	0.15030193328857422	0.35972514748573303	1.7935268878936768	0.08344151824712753	0.6485215425491333	0.7039156556129456	0.5584229826927185
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	306.236	20	3	3	2	1	1	12.03	5.179600000000004	-6.005825042724609	0.8058613927728192	Accept	Not accept	Not accept	5.218196868896484	8.253684997558594	9.183595657348633	7.8885979652404785	0.8977989554405212	-4.619204998016357	0.9913438558578491	0.3593544661998749	0.7114108204841614	0.8915453553199768	0.9478139281272888	0.9853163361549377	0.9684828519821167	0.9730669856071472	0.1776173859834671	0.84018874168396	0.46512213349342346	0.4313397705554962	0.9171174168586731	0.14321209490299225	0.5581281185150146	0.3640340566635132	0.91568922996521	1.5142347812652588	0.9020200371742249	0.10563986003398895	0.8533083200454712	0.1775890290737152	0.6264224052429199	0.7927687764167786	0.9676120281219482	0.9193919897079468	0.939936101436615	0.7539442181587219	0.9475905895233154	0.933430552482605	0.09325220435857773	0.5172041654586792	0.1696089506149292	0.7130205631256104	0.5266244411468506	-1.641101360321045	-1.663756012916565	-2.3478195667266846	0.6784541606903076	0.31853845715522766	0.9607313871383667	0.9942939877510071	0.8488012552261353	0.9948500990867615	0.8748593330383301	0.4130655527114868	0.16472569108009338	0.20964565873146057	0.43138572573661804	0.5138721466064453	0.39636334776878357	0.8050295114517212	0.616852879524231	0.3763108253479004	2.086884021759033	0.4017755091190338	2.4421603679656982	0.3783314824104309	0.698460578918457	0.8407724499702454	0.30952364206314087	0.06754104793071747	0.9552640318870544	0.9623024463653564	-2.8232765197753906	0.8321493268013	2.7081973552703857	0.07941143959760666	0.11646224558353424	0.11865372955799103	0.2124578207731247	0.18510128557682037	0.2500515580177307	0.2726130485534668	0.05114191770553589	0.08284077048301697	0.12009941786527634	0.044398605823516846	0.36297670006752014	0.22253024578094482	0.1388358324766159	0.9586330056190491	0.9737553000450134	0.977327823638916	0.9078056216239929	0.8843111395835876	0.8890843987464905	0.9098999500274658	0.9082832336425781	0.9963716268539429	2.2256081104278564	0.48092085123062134	0.28759995102882385	0.15792758762836456	0.3392753601074219	2.398336410522461	0.032591599971055984	0.485346257686615	0.5972402691841125	0.4134521186351776
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1	279.8550000000001	19	2	2	5	1	0	3.24	4.738000000000005	-4.7543864250183105	0.7525599819436475	Accept	Not accept	Not accept	5.1029133796691895	8.726770401000977	9.694228172302246	8.533967971801758	0.9377925992012024	-4.47077751159668	0.9894289374351501	0.3910309076309204	0.6089628338813782	0.777471125125885	0.8860160708427429	0.987321674823761	0.972663938999176	0.977104127407074	0.1266295611858368	0.8539378643035889	0.6378297209739685	0.2406824678182602	0.8689475655555725	0.11991892755031586	0.5632261037826538	0.4610291123390198	0.8671491146087646	1.2722344398498535	0.6961826086044312	0.16806966066360474	0.7497060298919678	0.09526310116052628	0.49901410937309265	0.907110333442688	0.8716040849685669	0.7479316592216492	0.9407016038894653	0.42584386467933655	0.8651610016822815	0.8715629577636719	0.3343685567378998	0.7966421842575073	0.20538738369941711	0.7312055230140686	0.5336984992027283	-1.430633306503296	-1.4683676958084106	-2.1663856506347656	0.3510214388370514	0.4157814085483551	0.9616782665252686	0.9900761246681213	0.8925732970237732	0.9917876124382019	0.8957512974739075	0.23959866166114807	0.1520051509141922	0.1482110321521759	0.5977392196655273	0.5602208971977234	0.5454496741294861	0.7718192934989929	0.19731386005878448	0.2522970139980316	1.2732778787612915	0.19662310183048248	1.0669810771942139	0.2105570137500763	0.3640193045139313	0.6861118674278259	0.26322755217552185	0.24415291845798492	0.9468829035758972	0.9796562194824219	-2.6019134521484375	0.706769585609436	2.2066259384155273	0.012997891753911972	0.017762959003448486	0.029058942571282387	0.05168622359633446	0.060789939016103745	0.09784873574972153	0.08280672132968903	0.02431008219718933	0.04040910676121712	0.017643097788095474	0.014863545075058937	0.09350087493658066	0.09672806411981583	0.02406206727027893	0.9164397120475769	0.9211003184318542	0.9157202243804932	0.7151665687561035	0.727990448474884	0.7702896595001221	0.7424998879432678	0.8005701899528503	0.9900091886520386	1.852931261062622	0.4591045677661896	0.23074553906917572	0.14011496305465698	0.2749919593334198	2.3534817695617676	0.050596728920936584	0.3906840682029724	0.45454755425453186	0.36022138595581055
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1	420.5280000000002	31	5	4	4	3	1	64.33	4.894080000000004	-4.999568939208984	0.7645771813481719	Accept	Not accept	Not accept	3.252572536468506	4.758178234100342	4.921794414520264	5.051692962646484	0.5024524927139282	-5.209445476531982	0.9578081965446472	0.3902956545352936	0.9004757404327393	0.9700852036476135	0.9807835221290588	0.6747803092002869	0.7295520305633545	0.9006884694099426	0.20080111920833588	0.18657083809375763	0.16658547520637512	0.271902471780777	0.8149451017379761	0.03939070552587509	0.24001219868659973	0.4757694900035858	0.9182732105255127	0.1348317265510559	0.01843903586268425	0.02904403954744339	0.14337065815925598	0.05779831483960152	0.035955172032117844	0.06419696658849716	0.3391568660736084	0.7134836912155151	0.3158184885978699	0.5175774693489075	0.5841131806373596	0.11708279699087143	0.02985348366200924	0.06604838371276855	0.8081194758415222	0.08411800116300583	0.5981924533843994	-1.6437427997589111	-1.6347017288208008	-2.6044528484344482	0.6622732281684875	0.005888647865504026	0.135345458984375	0.6909646391868591	0.00590894278138876	0.39101454615592957	0.9952658414840698	0.30382460355758667	0.0005238223820924759	0.0006323718698695302	0.04033134505152702	0.2763291597366333	0.13641172647476196	0.9052867293357849	0.051663074642419815	0.18940909206867218	3.165619134902954	0.3091195523738861	3.5348901748657227	0.20280024409294128	0.8242639303207397	0.9901220202445984	0.0555524118244648	0.3225647211074829	0.8295086622238159	0.957124650478363	-2.318429946899414	0.8802992105484009	4.012320518493652	0.10872022062540054	0.03801512345671654	0.11894477903842926	0.1272711604833603	0.1341484636068344	0.014931241050362587	0.10649698972702026	0.03708406537771225	0.012008124962449074	0.04339005798101425	0.10384657233953476	0.1067047119140625	0.1789318174123764	0.2672427296638489	0.8160344958305359	0.5762330889701843	0.5525243282318115	0.6367405652999878	0.4001488983631134	0.36020028591156006	0.40653330087661743	0.44037941098213196	0.9612470865249634	1.1664137840270996	0.29178616404533386	0.10108323395252228	0.08517275005578995	0.04125348478555679	0.8488684296607971	0.0343693383038044	0.6504268050193787	0.3256019353866577	0.6194393038749695
