SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1	554.7220000000002	40	7	5	2	4	1	87.03	6.729780000000008	-6.418534278869629	0.4100424722853117	Not accept	Accept	Not accept	5.264054298400879	5.2277655601501465	4.68223762512207	5.830048561096191	0.7339118719100952	-5.044020652770996	0.8704854249954224	0.6313626766204834	0.2847869098186493	0.3627137541770935	0.5227683782577515	0.4935840964317322	0.3438631594181061	0.5434266924858093	0.4251754581928253	0.33699551224708557	0.17848102748394012	0.4846920073032379	0.9543405771255493	0.13299429416656494	0.9355044960975647	0.12592239677906036	0.993638277053833	-0.3699300289154053	0.044277969747781754	0.039314012974500656	0.4850442707538605	0.26083919405937195	0.1963116079568863	0.08655126392841339	0.1964801549911499	0.781376302242279	0.5993735790252686	0.30232900381088257	0.38906770944595337	0.08017093688249588	0.4267212450504303	0.5191195607185364	0.2655102014541626	0.4622897505760193	0.3046771287918091	-0.939511775970459	-0.7552111744880676	-2.9653193950653076	0.8096901774406433	0.04662337154150009	0.1643233448266983	0.6082958579063416	0.041848812252283096	0.3509986400604248	0.7496649026870728	0.5733191967010498	0.021315881982445717	0.0421115905046463	0.18681327998638153	0.4470897912979126	0.3601350486278534	0.8834388852119446	0.12047351896762848	0.2833980321884155	2.1144864559173584	0.30096033215522766	2.662137985229492	0.2682585120201111	0.4882641136646271	0.6622783541679382	0.43248099088668823	0.3002082109451294	0.7529069781303406	0.7518725991249084	-2.74238920211792	0.43274107575416565	2.208249092102051	0.729600727558136	0.46719813346862793	0.5388899445533752	0.6406487226486206	0.5013653039932251	0.026300877332687378	0.8188828229904175	0.20071321725845337	0.3831442594528198	0.3712223470211029	0.485862135887146	0.6402188539505005	0.7505114078521729	0.85526043176651	0.8045312762260437	0.9078687429428101	0.9080765843391418	0.9417140483856201	0.9046157002449036	0.8709235787391663	0.8925794363021851	0.849097490310669	0.9947500824928284	2.155754566192627	0.35561084747314453	0.07694011926651001	0.060257017612457275	0.2504473030567169	1.4133661985397339	0.09179738163948059	0.5249966979026794	0.45602861046791077	0.39822739362716675
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNCc1ccc([123I])cc1)C(=O)O)C(=O)O	531.3365890000001	30	11	1	14	5	6	165.06	1.6215000000000002	-1.7664629220962524	0.15576573970302052	Not accept	Accept	Not accept	-1.7798258066177368	8.382892608642578	8.01027774810791	9.617046356201172	0.006312672048807144	-6.240147590637207	0.2707638442516327	0.14179837703704834	0.2838999032974243	0.3845098316669464	0.5867375731468201	0.14504387974739075	0.9088108539581299	0.946404755115509	0.25695696473121643	0.05447937175631523	0.1525873988866806	0.08188948780298233	0.06871075183153152	0.08959979563951492	0.03658055514097214	0.5092846155166626	0.39779120683670044	-0.4202752411365509	0.09320083260536194	0.017701325938105583	0.07155141234397888	0.044673480093479156	0.07109595835208893	0.19608663022518158	0.055382877588272095	0.059979621320962906	0.032539427280426025	0.05109156668186188	0.030769256874918938	0.03688512369990349	0.023283367976546288	0.06064855307340622	0.8643047213554382	0.12766602635383606	0.6906100511550903	-0.6627689003944397	-0.4978368282318115	-2.106487274169922	0.5242069363594055	0.006467889063060284	0.05151386559009552	0.10243887454271317	0.0030253296718001366	0.03466459736227989	0.9097983241081238	0.4066753387451172	0.011348851025104523	0.09213458001613617	0.04009975865483284	0.2426140010356903	0.04895973205566406	0.5052574276924133	0.12930205464363098	0.28715312480926514	0.18761077523231506	0.2784211337566376	0.0949845239520073	0.24953621625900269	0.4666889011859894	0.60176682472229	0.05920253321528435	0.423193097114563	0.13773038983345032	0.03567783907055855	-3.3865904808044434	0.31727132201194763	1.111100435256958	0.015688400715589523	0.003920889925211668	0.011449076235294342	0.01108198519796133	0.02211076393723488	0.011722980067133904	0.02620517648756504	0.006124377250671387	0.0048744878731667995	0.011498252861201763	0.007407444063574076	0.009448152966797352	0.01596616953611374	0.008905467577278614	0.35572993755340576	0.13368800282478333	0.11937087774276733	0.13265059888362885	0.09902217239141464	0.06543516367673874	0.1082688495516777	0.12212525308132172	0.13997527956962585	-0.89717698097229	0.14454790949821472	0.06358680874109268	0.055124763399362564	0.027300873771309853	0.30580252408981323	0.3997875452041626	0.43966543674468994	0.4047766625881195	0.3790782690048218
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	363.3730000000001	27	7	5	1	7	2	107.44	1.6618000000000002	-3.593472480773926	0.3933731224003214	Accept	Accept	Accept	1.2658978700637817	4.125054836273193	8.772079467773438	4.612388610839844	0.5039103627204895	-5.082969665527344	0.9574121832847595	0.5859376788139343	0.5877308249473572	0.8649623394012451	0.9182248115539551	0.7041558623313904	0.9518976807594299	0.9672603607177734	0.15357524156570435	0.3321641981601715	0.19176732003688812	0.6150296926498413	0.4900253117084503	0.1589812934398651	0.13209344446659088	0.4893113076686859	0.7125424146652222	-0.324642151594162	0.8027723431587219	0.25765135884284973	0.20483584702014923	0.07103019207715988	0.1144331842660904	0.08545807749032974	0.3918526768684387	0.22700047492980957	0.1446385681629181	0.08247566223144531	0.12058138847351074	0.0772884339094162	0.07496768236160278	0.2286987453699112	0.688851535320282	0.3788568079471588	0.7065240740776062	-0.42813435196876526	-0.353568434715271	-2.5976450443267822	0.7620111107826233	0.011323400773108006	0.1660362184047699	0.7581802010536194	0.018472647294402122	0.4522441029548645	0.7358884215354919	0.7389470338821411	0.004258731845766306	0.16615630686283112	0.009123222902417183	0.20090197026729584	0.05742693692445755	0.6984726786613464	0.8629541397094727	0.73276686668396	1.2166835069656372	0.8422276973724365	1.9435471296310425	0.8691784143447876	0.9573007225990295	0.8707208037376404	0.5945042371749878	0.06125177443027496	0.7289179563522339	0.8566406965255737	-2.7587265968322754	0.5729811787605286	1.869809627532959	0.5832164287567139	0.27665889263153076	0.7444928884506226	0.7812667489051819	0.8200134634971619	0.8808055520057678	0.62834233045578	0.6349422931671143	0.12749868631362915	0.6130421757698059	0.1801106482744217	0.4822341799736023	0.45501405000686646	0.5427041053771973	0.7907987236976624	0.29856887459754944	0.3370377719402313	0.3052722215652466	0.1718941628932953	0.3163117468357086	0.4312407970428467	0.5473955869674683	0.8993415236473083	0.04328197240829468	0.073058120906353	0.0960889607667923	0.059485141187906265	0.013355046510696411	0.03917889669537544	0.047274213284254074	0.47363221645355225	0.43323642015457153	0.334652841091156
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1	470.60400000000016	34	6	4	3	3	1	43.78	4.780900000000005	-4.4857940673828125	0.7022005639346494	Accept	Not accept	Not accept	4.484557151794434	7.051738262176514	6.783106327056885	7.207645893096924	0.7082042694091797	-4.849181175231934	0.9764176607131958	0.265354722738266	0.526715874671936	0.7979812622070312	0.894034743309021	0.8422517776489258	0.7763906717300415	0.8328590393066406	0.22290469706058502	0.6023108959197998	0.45383331179618835	0.4193872809410095	0.9348288178443909	0.1688835620880127	0.9266104102134705	0.7034536004066467	0.8563351631164551	0.6989389657974243	0.04072101414203644	0.13698576390743256	0.38778626918792725	0.1564343124628067	0.0949651300907135	0.3527396321296692	0.6573593020439148	0.8790068626403809	0.6711929440498352	0.35562363266944885	0.8177770376205444	0.6601367592811584	0.4548610746860504	0.6520317792892456	0.3336648941040039	0.6253160238265991	0.5955220460891724	-1.1634615659713745	-1.1649082899093628	-2.69396710395813	0.635962188243866	0.14130046963691711	0.7847813367843628	0.9239879250526428	0.45132899284362793	0.9114157557487488	0.970406174659729	0.17987070977687836	0.0016760005382820964	0.002139626070857048	0.15508554875850677	0.2784443497657776	0.10081665962934494	0.8473567366600037	0.19678491353988647	0.23520344495773315	0.9311898350715637	0.24447967112064362	1.8557171821594238	0.2608499825000763	0.6798956990242004	0.9160314798355103	0.07853727042675018	0.30659595131874084	0.8783398270606995	0.9781010150909424	-2.723517417907715	0.7736899256706238	2.499948740005493	0.07710684090852737	0.03476346284151077	0.07218166440725327	0.08701644092798233	0.08364925533533096	0.04100346192717552	0.19141419231891632	0.05482729151844978	0.03588604927062988	0.04016408324241638	0.05855099856853485	0.1162254586815834	0.2888728678226471	0.16263347864151	0.8003249764442444	0.7672946453094482	0.7556050419807434	0.4395703673362732	0.45580440759658813	0.47200942039489746	0.4144147038459778	0.5477991104125977	0.9340867400169373	1.5091917514801025	0.379364013671875	0.11086427420377731	0.07566654682159424	0.05260365083813667	0.852202296257019	0.03717884421348572	0.476259708404541	0.5036931037902832	0.39934495091438293
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC	347.2420000000001	22	7	2	5	4	2	61.80000000000001	2.9217000000000013	-3.0933637619018555	0.8598510559963802	Accept	Accept	Accept	2.8402295112609863	7.892446041107178	7.57787561416626	7.824029445648193	0.7949638962745667	-4.646689414978027	0.9880241751670837	0.28488317131996155	0.844450831413269	0.9594191908836365	0.9745099544525146	0.9605055451393127	0.9740520119667053	0.9824016690254211	0.09497750550508499	0.6243789792060852	0.5449148416519165	0.13544999063014984	0.686048686504364	0.09842422604560852	0.4273613691329956	0.6462535262107849	0.6731674671173096	0.40840771794319153	0.24882419407367706	0.11084405332803726	0.30364790558815	0.09766436368227005	0.1887708157300949	0.6905645132064819	0.7841367125511169	0.6924017071723938	0.6550377011299133	0.44109559059143066	0.8427303433418274	0.8158432245254517	0.13105764985084534	0.33472949266433716	0.6470736861228943	0.43855756521224976	0.726980984210968	-1.022065281867981	-1.1163787841796875	-2.024460792541504	0.3771672546863556	0.11091789603233337	0.8803229331970215	0.9737361073493958	0.4471513628959656	0.9714248180389404	0.9686910510063171	0.14161767065525055	0.00508285965770483	0.0063781412318348885	0.15037265419960022	0.19969186186790466	0.08919212222099304	0.7870341539382935	0.18273481726646423	0.21379758417606354	1.1191109418869019	0.17694129049777985	1.3500059843063354	0.1727430522441864	0.6372032761573792	0.9208621978759766	0.03186613693833351	0.17564132809638977	0.9010000824928284	0.9774544835090637	-2.5312604904174805	0.7770049571990967	2.5309243202209473	0.007425218820571899	0.006445030216127634	0.017252540215849876	0.018455220386385918	0.03191766515374184	0.04308738559484482	0.0346871092915535	0.008271520026028156	0.008365103974938393	0.008722781203687191	0.007701439317315817	0.02030719444155693	0.07843634486198425	0.011738032102584839	0.7092593908309937	0.46804115176200867	0.44819119572639465	0.22098210453987122	0.18147964775562286	0.29718658328056335	0.2391282021999359	0.3785857856273651	0.8185279965400696	0.7169552445411682	0.24479249119758606	0.1328723132610321	0.08317255973815918	0.023581676185131073	0.8338186740875244	0.04252179339528084	0.34173691272735596	0.3953048884868622	0.32992008328437805
CNCC(=O)O	89.09399999999998	6	3	0	2	2	2	49.33	-0.7096000000000002	0.861059308052063	0.4695634757445805	Accept	Accept	Accept	-2.8930368423461914	9.953447341918945	9.419593811035156	10.096735954284668	0.11584992706775665	-5.432556629180908	0.4213203489780426	0.23602290451526642	0.5103017091751099	0.6205654740333557	0.7796055674552917	0.5219479203224182	0.9836397767066956	0.9927207827568054	0.09011584520339966	0.05511205270886421	0.0938178077340126	0.015629975125193596	0.013352697715163231	0.04641299694776535	0.008062444627285004	0.13597063720226288	-0.18873533606529236	-0.19418859481811523	0.037047091871500015	0.0029682989697903395	0.0825604796409607	0.012114808894693851	0.029038475826382637	0.032479628920555115	0.06143871322274208	0.05021730065345764	0.10339078307151794	0.06305684894323349	0.05449121072888374	0.1034027636051178	0.012026093900203705	0.03558241203427315	0.8202696442604065	0.15079934895038605	0.6422542929649353	-0.5952455997467041	-0.5986610054969788	-2.1524341106414795	0.4538175165653229	0.012009556405246258	0.028524527326226234	0.054373107850551605	0.0033134508412331343	0.018571248278021812	0.40362823009490967	0.3857942223548889	0.5675597190856934	0.8356204032897949	0.4168071746826172	0.43325889110565186	0.11687438935041428	0.6145616769790649	0.18667690455913544	0.2797166407108307	-1.0164177417755127	0.17760731279850006	-0.4800046980381012	0.21473178267478943	0.20247453451156616	0.19747532904148102	0.09873704612255096	0.13706743717193604	0.16836224496364594	0.07838702946901321	-3.5019421577453613	0.06836056709289551	0.08168752491474152	0.002522350288927555	0.0022507035173475742	0.004167862702161074	0.001898012007586658	0.006645172368735075	0.005372180603444576	0.014872700907289982	0.0013234729412943125	0.002815907122567296	0.003745525609701872	0.0014848255086690187	0.004619463346898556	0.004572668112814426	0.0037677485961467028	0.20206409692764282	0.07724038511514664	0.07176706939935684	0.05257231369614601	0.03780781477689743	0.05589523911476135	0.07680580019950867	0.06430834531784058	0.014007577672600746	-2.061523675918579	0.22815938293933868	0.1037776991724968	0.08649075031280518	0.010928541421890259	0.21882745623588562	0.6437503695487976	0.16952046751976013	0.31531745195388794	0.13524851202964783
CN1CCCC1=O	99.133	7	2	1	0	1	0	20.310000000000002	0.23859999999999992	1.1983965635299683	0.4256862105726386	Accept	Accept	Accept	-0.6473149061203003	10.07728385925293	11.34147834777832	9.958612442016602	0.7139319777488708	-5.14373779296875	0.8564206957817078	0.5343850255012512	0.9114206433296204	0.9179282188415527	0.9713672399520874	0.9670016765594482	0.996626615524292	0.9978641867637634	0.0354234017431736	0.09285278618335724	0.09527882188558578	0.02057674154639244	0.017894083634018898	0.02941785380244255	0.008380069397389889	0.06708832830190659	-0.2858116328716278	-0.08919617533683777	0.012658243998885155	0.002727479673922062	0.15631204843521118	0.008239401504397392	0.031653400510549545	0.013908316381275654	0.12307189404964447	0.06872311234474182	0.5368900895118713	0.06865781545639038	0.10376114398241043	0.1604842245578766	0.02291620709002018	0.0715399980545044	0.12324168533086777	0.3079373240470886	0.5119510889053345	-0.6410549283027649	-0.7410075068473816	-2.758373498916626	0.7606896162033081	0.02049531787633896	0.09664732962846756	0.09993941336870193	0.013724075630307198	0.06306632608175278	0.026936834678053856	0.5533381104469299	0.9850823879241943	0.9962297081947327	0.4841932952404022	0.5943270921707153	0.12279560416936874	0.5740727186203003	0.25867733359336853	0.5292821526527405	-1.1075855493545532	0.3836720287799835	-0.10889182239770889	0.5537715554237366	0.03699697554111481	0.08494076877832413	0.2933025360107422	0.11812523752450943	0.3406793475151062	0.3299404978752136	-3.4537620544433594	0.02511361427605152	0.732273280620575	0.0003574780421331525	0.00013227120507508516	0.0004837538581341505	0.00011564453598111868	0.000745132623706013	0.0007163514965213835	0.0024918022099882364	0.00013252533972263336	0.0011995884124189615	0.0004134061455260962	0.0004198337555862963	0.000627045810688287	0.000775392516516149	0.0006584758521057665	0.037526197731494904	0.0590105801820755	0.0564274936914444	0.020769750699400902	0.017588002607226372	0.040668025612831116	0.06618987023830414	0.0507957823574543	0.008904020301997662	-2.099569320678711	0.19938728213310242	0.10309378802776337	0.10390152037143707	0.005141488742083311	0.06631791591644287	0.8167030811309814	0.19366250932216644	0.27298611402511597	0.1273602396249771
Cc1cc(C)c2nc(-c3cnc(NCCCC4CCN(C)CC4)nc3C)[nH]c2c1	392.55100000000016	29	6	4	6	5	2	69.73	4.479060000000003	-5.101898193359375	0.6054540363203006	Accept	Not accept	Not accept	4.820552825927734	6.156764030456543	7.283706188201904	5.804381370544434	0.7543045878410339	-4.666533470153809	0.9637088179588318	0.3044332265853882	0.22451937198638916	0.47576043009757996	0.6996726989746094	0.7434148192405701	0.8553699254989624	0.8761479258537292	0.22175167500972748	0.7506314516067505	0.45013222098350525	0.8789635300636292	0.7986833453178406	0.2208654135465622	0.7327924966812134	0.84397292137146	0.8792984485626221	0.9424367547035217	0.4777539372444153	0.0971570834517479	0.47431114315986633	0.02311948500573635	0.02253774181008339	0.5878220200538635	0.2951395511627197	0.4238654673099518	0.578780472278595	0.042313333600759506	0.15495403110980988	0.24204179644584656	0.45049452781677246	0.6219726800918579	0.5279281735420227	0.7501481175422668	0.5842347145080566	-1.354182243347168	-1.3584439754486084	-2.2162842750549316	0.6034045815467834	0.2744530737400055	0.9214516878128052	0.9720749258995056	0.8058059811592102	0.9679810404777527	0.8647660613059998	0.4863186776638031	0.02934470772743225	0.21018725633621216	0.2661978304386139	0.5500109791755676	0.5350005030632019	0.5661653876304626	0.6097496151924133	0.5416436791419983	1.4271926879882812	0.6045299172401428	1.9392660856246948	0.6620697379112244	0.5798103213310242	0.7088655829429626	0.6227163076400757	0.3687955439090729	0.857090413570404	0.8990591168403625	-2.882028102874756	0.5384482741355896	2.2330198287963867	0.11085548251867294	0.12765169143676758	0.2066892683506012	0.37378641963005066	0.22157177329063416	0.29512158036231995	0.41948509216308594	0.26203593611717224	0.12885534763336182	0.1818234920501709	0.06252352893352509	0.6428573131561279	0.4251849353313446	0.2809298038482666	0.9101492166519165	0.8459882736206055	0.8319883942604065	0.3957750201225281	0.4823352098464966	0.45415323972702026	0.4980352520942688	0.7650486826896667	0.9643298387527466	1.900813341140747	0.242630273103714	0.094662606716156	0.0925380066037178	0.19892793893814087	1.533322811126709	0.07912715524435043	0.7025030851364136	0.7650250196456909	0.5597280859947205
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	432.5030000000002	32	8	5	5	6	1	70.05000000000001	3.412200000000002	-5.005654335021973	0.5234372068442692	Accept	Not accept	Not accept	4.150247573852539	7.039388656616211	7.720102310180664	5.92523193359375	0.48937222361564636	-5.021838188171387	0.9837828278541565	0.4722549021244049	0.7368482947349548	0.8823643922805786	0.911363422870636	0.9159137010574341	0.8497433662414551	0.7853768467903137	0.32369405031204224	0.7492231726646423	0.38593968749046326	0.41895145177841187	0.9835351705551147	0.320581316947937	0.9738146662712097	0.58949214220047	0.9356389045715332	-0.0817352682352066	0.4814695715904236	0.9028028249740601	0.6641436219215393	0.8704107403755188	0.8941106796264648	0.7216505408287048	0.8320547342300415	0.8559167385101318	0.5681803822517395	0.7122352123260498	0.8792556524276733	0.7628419399261475	0.7993689179420471	0.8855022192001343	0.2774503827095032	0.5555360913276672	0.6251023411750793	-0.9709322452545166	-0.9574030637741089	-2.4818007946014404	0.5568516850471497	0.5453953742980957	0.9787564277648926	0.9950343370437622	0.9369831681251526	0.9967002272605896	0.8228849768638611	0.18675631284713745	0.0015059522120282054	0.012567332945764065	0.01862230710685253	0.06475585699081421	0.029315268620848656	0.8496454358100891	0.5409784913063049	0.38141945004463196	0.4918566644191742	0.256996750831604	1.740793228149414	0.36542829871177673	0.8508774042129517	0.932368814945221	0.5179193019866943	0.2111140787601471	0.8654301762580872	0.9331883192062378	-2.631856918334961	0.8951519727706909	2.949169874191284	0.22623811662197113	0.17505376040935516	0.21366409957408905	0.29367777705192566	0.3417015075683594	0.43466538190841675	0.6673804521560669	0.13350684940814972	0.17426995933055878	0.2582148015499115	0.3870488107204437	0.6588897705078125	0.5169367790222168	0.31037479639053345	0.6627324819564819	0.8684756755828857	0.8622730374336243	0.8233744502067566	0.7299942970275879	0.8886751532554626	0.8445489406585693	0.8340022563934326	0.9812766313552856	1.8083562850952148	0.27410292625427246	0.1528056263923645	0.09302141517400742	0.11128093302249908	1.821850061416626	0.02403661049902439	0.49805212020874023	0.40812522172927856	0.4276691973209381
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	432.5030000000002	32	8	5	5	6	1	70.05000000000001	3.412200000000002	-5.005654335021973	0.5234372068442692	Accept	Not accept	Not accept	4.150247573852539	7.039388656616211	7.720102310180664	5.92523193359375	0.48937222361564636	-5.021838188171387	0.9837828278541565	0.4722549021244049	0.7368482947349548	0.8823643922805786	0.911363422870636	0.9159137010574341	0.8497433662414551	0.7853768467903137	0.32369405031204224	0.7492231726646423	0.38593968749046326	0.41895145177841187	0.9835351705551147	0.320581316947937	0.9738146662712097	0.58949214220047	0.9356389045715332	-0.0817352682352066	0.4814695715904236	0.9028028249740601	0.6641436219215393	0.8704107403755188	0.8941106796264648	0.7216505408287048	0.8320547342300415	0.8559167385101318	0.5681803822517395	0.7122352123260498	0.8792556524276733	0.7628419399261475	0.7993689179420471	0.8855022192001343	0.2774503827095032	0.5555360913276672	0.6251023411750793	-0.9709322452545166	-0.9574030637741089	-2.4818007946014404	0.5568516850471497	0.5453953742980957	0.9787564277648926	0.9950343370437622	0.9369831681251526	0.9967002272605896	0.8228849768638611	0.18675631284713745	0.0015059522120282054	0.012567332945764065	0.01862230710685253	0.06475585699081421	0.029315268620848656	0.8496454358100891	0.5409784913063049	0.38141945004463196	0.4918566644191742	0.256996750831604	1.740793228149414	0.36542829871177673	0.8508774042129517	0.932368814945221	0.5179193019866943	0.2111140787601471	0.8654301762580872	0.9331883192062378	-2.631856918334961	0.8951519727706909	2.949169874191284	0.22623811662197113	0.17505376040935516	0.21366409957408905	0.29367777705192566	0.3417015075683594	0.43466538190841675	0.6673804521560669	0.13350684940814972	0.17426995933055878	0.2582148015499115	0.3870488107204437	0.6588897705078125	0.5169367790222168	0.31037479639053345	0.6627324819564819	0.8684756755828857	0.8622730374336243	0.8233744502067566	0.7299942970275879	0.8886751532554626	0.8445489406585693	0.8340022563934326	0.9812766313552856	1.8083562850952148	0.27410292625427246	0.1528056263923645	0.09302141517400742	0.11128093302249908	1.821850061416626	0.02403661049902439	0.49805212020874023	0.40812522172927856	0.4276691973209381
