SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
O=c1cc[nH]c(=O)[nH]1	112.088	8	4	1	0	2	2	65.72	-0.9368000000000001	-1.5843781232833862	0.4546939811074878	Accept	Accept	Accept	-1.400543451309204	6.210660934448242	6.323449611663818	2.0777344703674316	0.02614589035511017	-5.7698869705200195	0.5150697827339172	0.40263211727142334	0.5742303133010864	0.6547872424125671	0.7806617021560669	0.5827412605285645	0.9706713557243347	0.9826650619506836	0.13997039198875427	0.04767213016748428	0.04077934846282005	0.03470734506845474	0.031854353845119476	0.04969199001789093	0.023395009338855743	0.061133984476327896	0.11219973862171173	-0.3389967978000641	0.0656290277838707	0.03165850788354874	0.04827325791120529	0.02231629006564617	0.020044462755322456	0.0029958609957247972	0.06304005533456802	0.03596622124314308	0.033531107008457184	0.057430654764175415	0.0530579574406147	0.016781343147158623	0.015826284885406494	0.05992399901151657	0.7554771304130554	0.15845239162445068	0.6026087403297424	-0.467180997133255	-0.4990192651748657	-2.8323159217834473	0.660539448261261	0.008514502085745335	0.0800088569521904	0.20240183174610138	0.006911495700478554	0.08171135932207108	0.5412591099739075	0.6546780467033386	0.13090240955352783	0.6493818163871765	0.06517383456230164	0.24923980236053467	0.04978223517537117	0.5975781083106995	0.30675479769706726	0.3331299424171448	-1.1740583181381226	0.3818409740924835	-0.625247061252594	0.4098680913448334	0.7537709474563599	0.6009569764137268	0.17602570354938507	0.43593814969062805	0.29554152488708496	0.03505782037973404	-3.6583127975463867	0.0845077633857727	1.127377986907959	0.02988515794277191	0.00789747852832079	0.016827968880534172	0.007476828992366791	0.0290805883705616	0.04171668365597725	0.04771771281957626	0.005264414474368095	0.009936897084116936	0.01892322674393654	0.013213759288191795	0.016087492927908897	0.009845667518675327	0.026796752586960793	0.34614408016204834	0.11643923074007034	0.10558481514453888	0.19075511395931244	0.1573014259338379	0.17837613821029663	0.21267107129096985	0.12102345377206802	0.09399481117725372	-1.5057268142700195	0.10133630782365799	0.08392558991909027	0.09175682067871094	0.016522519290447235	0.2312687188386917	0.5627315044403076	0.335727721452713	0.23081938922405243	0.30166661739349365
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	308.37800000000004	22	6	1	8	4	4	112.64999999999999	0.5328000000000004	-1.7228432893753052	0.5594935353474306	Accept	Accept	Accept	-2.0456275939941406	4.699041843414307	4.314364910125732	6.6353631019592285	0.004929002840071917	-6.094475746154785	0.32983189821243286	0.23497812449932098	0.5664886236190796	0.6929774284362793	0.7611497044563293	0.19833742082118988	0.9397328495979309	0.9691007733345032	0.21073032915592194	0.04113579913973808	0.0887884795665741	0.025741921737790108	0.045323438942432404	0.053551383316516876	0.01756417378783226	0.42189401388168335	0.3857259750366211	-0.543239414691925	0.03146878629922867	0.013764414936304092	0.04734918102622032	0.024532174691557884	0.03675542026758194	0.0849551111459732	0.02481638640165329	0.04905176907777786	0.03127080947160721	0.04012488201260567	0.025198156014084816	0.023508412763476372	0.016606349498033524	0.03293502330780029	0.8991127610206604	0.1753072887659073	0.7615187764167786	-0.21893072128295898	-0.10075550526380539	-2.118318557739258	0.4507448673248291	0.0035333451814949512	0.07070093601942062	0.17921072244644165	0.002467093290761113	0.06675805896520615	0.9049213528633118	0.44320619106292725	0.016205601394176483	0.07753419131040573	0.08795789629220963	0.24958691000938416	0.041547637432813644	0.7172555923461914	0.14788185060024261	0.232235386967659	1.1364504098892212	0.2255958616733551	1.053229808807373	0.16758887469768524	0.5151486992835999	0.7521868944168091	0.034230928868055344	0.5735670328140259	0.22127099335193634	0.13238266110420227	-3.3172998428344727	0.23189406096935272	0.9263767600059509	0.010341765359044075	0.0024914084933698177	0.0055735548958182335	0.003309012856334448	0.0135450828820467	0.006764001678675413	0.014542239718139172	0.0024740088265389204	0.0027447466272860765	0.007584982551634312	0.005642537493258715	0.00464619230479002	0.01040782779455185	0.00848168134689331	0.24033690989017487	0.07277984917163849	0.06416892260313034	0.09843698889017105	0.06167498975992203	0.055804621428251266	0.08033305406570435	0.08997093886137009	0.1566687375307083	-0.6814882755279541	0.12974438071250916	0.051292844116687775	0.047006476670503616	0.011804256588220596	-0.0030674487352371216	0.36646774411201477	0.2537064552307129	0.2988363206386566	0.2213071882724762
